opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-09 15:25:00,104.47,104.982,104.45,104.952,116301.0,2024-02-09 15:29:59.999,12189339.35,12056,67291.0,7052092.911,0.0
2024-02-09 15:30:00,104.952,105.143,104.827,105.089,114480.0,2024-02-09 15:34:59.999,12019926.069,11324,60077.0,6308304.013,0.0
2024-02-09 15:35:00,105.089,105.33,104.966,105.19,99320.0,2024-02-09 15:39:59.999,10444390.291,9580,56022.0,5891991.21,0.0
2024-02-09 15:40:00,105.191,105.279,105.006,105.267,55775.0,2024-02-09 15:44:59.999,5863424.307,6523,23560.0,2477521.225,0.0
2024-02-09 15:45:00,105.267,105.39,105.106,105.271,76852.0,2024-02-09 15:49:59.999,8090252.067,8063,33278.0,3503656.684,0.0
2024-02-09 15:50:00,105.271,105.7,104.931,105.7,281424.0,2024-02-09 15:54:59.999,29651832.63,16902,162921.0,17160575.346,0.0
2024-02-09 15:55:00,105.699,105.787,105.302,105.62,148022.0,2024-02-09 15:59:59.999,15624351.404,10679,63408.0,6692030.554,0.0
2024-02-09 16:00:00,105.62,105.996,105.607,105.872,144204.0,2024-02-09 16:04:59.999,15267939.784,13174,71469.0,7566278.048,0.0
2024-02-09 16:05:00,105.872,106.0,105.765,105.79,71107.0,2024-02-09 16:09:59.999,7530546.353,7795,29840.0,3160644.393,0.0
2024-02-09 16:10:00,105.79,105.9,105.493,105.605,107685.0,2024-02-09 16:14:59.999,11382798.431,11271,45176.0,4776163.207,0.0
2024-02-09 16:15:00,105.606,105.666,105.301,105.44,66789.0,2024-02-09 16:19:59.999,7045572.224,8200,29120.0,3071909.646,0.0
2024-02-09 16:20:00,105.438,105.525,105.067,105.185,90518.0,2024-02-09 16:24:59.999,9527160.782,10016,36972.0,3892165.598,0.0
2024-02-09 16:25:00,105.186,105.266,105.0,105.065,56988.0,2024-02-09 16:29:59.999,5989645.021,7048,23367.0,2456262.957,0.0
2024-02-09 16:30:00,105.065,105.14,104.9,105.045,63695.0,2024-02-09 16:34:59.999,6690409.037,7446,29992.0,3150752.532,0.0
2024-02-09 16:35:00,105.044,105.24,104.961,105.034,47354.0,2024-02-09 16:39:59.999,4976595.49,5790,24417.0,2566381.04,0.0
2024-02-09 16:40:00,105.034,105.148,104.698,104.825,124239.0,2024-02-09 16:44:59.999,13026096.853,11188,57051.0,5981074.782,0.0
2024-02-09 16:45:00,104.824,104.909,104.32,104.556,153001.0,2024-02-09 16:49:59.999,15995251.941,15082,66388.0,6940502.407,0.0
2024-02-09 16:50:00,104.556,104.88,104.475,104.729,122638.0,2024-02-09 16:54:59.999,12845707.762,9628,67070.0,7024150.167,0.0
2024-02-09 16:55:00,104.728,105.072,104.678,104.974,66276.0,2024-02-09 16:59:59.999,6952973.049,7116,41999.0,4406575.802,0.0
2024-02-09 17:00:00,104.973,105.126,104.7,104.778,84647.0,2024-02-09 17:04:59.999,8878070.725,8712,35743.0,3750277.634,0.0
2024-02-09 17:05:00,104.771,105.184,104.708,105.155,70360.0,2024-02-09 17:09:59.999,7390851.768,6184,52039.0,5466714.608,0.0
2024-02-09 17:10:00,105.156,105.237,105.073,105.123,40362.0,2024-02-09 17:14:59.999,4245032.339,4730,19612.0,2062714.594,0.0
2024-02-09 17:15:00,105.123,105.347,105.087,105.302,44740.0,2024-02-09 17:19:59.999,4707563.789,5321,28010.0,2947346.596,0.0
2024-02-09 17:20:00,105.302,105.402,105.19,105.242,66213.0,2024-02-09 17:24:59.999,6973354.463,6947,37102.0,3907887.005,0.0
2024-02-09 17:25:00,105.24,105.379,105.2,105.361,42678.0,2024-02-09 17:29:59.999,4493007.851,6207,19109.0,2011840.425,0.0
2024-02-09 17:30:00,105.363,105.403,105.24,105.301,56936.0,2024-02-09 17:34:59.999,5995395.458,4811,15159.0,1596512.874,0.0
2024-02-09 17:35:00,105.301,105.315,104.854,104.932,79357.0,2024-02-09 17:39:59.999,8333860.591,8227,25540.0,2682175.573,0.0
2024-02-09 17:40:00,104.933,105.063,104.811,104.899,42582.0,2024-02-09 17:44:59.999,4468235.299,5094,20353.0,2136205.749,0.0
2024-02-09 17:45:00,104.9,105.186,104.883,105.149,51001.0,2024-02-09 17:49:59.999,5357233.65,6058,32455.0,3408744.987,0.0
2024-02-09 17:50:00,105.149,105.486,105.142,105.2,66944.0,2024-02-09 17:54:59.999,7051095.035,7935,39596.0,4170239.939,0.0
2024-02-09 17:55:00,105.196,105.303,105.104,105.273,27013.0,2024-02-09 17:59:59.999,2842407.084,4207,15606.0,1642214.349,0.0
2024-02-09 18:00:00,105.271,105.494,105.111,105.254,79957.0,2024-02-09 18:04:59.999,8419764.783,9911,38153.0,4018455.407,0.0
2024-02-09 18:05:00,105.26,105.408,105.23,105.393,39349.0,2024-02-09 18:09:59.999,4144100.899,6365,21084.0,2220559.718,0.0
2024-02-09 18:10:00,105.392,105.775,105.387,105.562,123539.0,2024-02-09 18:14:59.999,13044018.716,13486,69215.0,7308504.597,0.0
2024-02-09 18:15:00,105.563,105.899,105.56,105.85,106935.0,2024-02-09 18:19:59.999,11311058.196,11743,60464.0,6395938.964,0.0
2024-02-09 18:20:00,105.849,106.317,105.837,106.26,178017.0,2024-02-09 18:24:59.999,18886588.332,19484,102786.0,10905333.002,0.0
2024-02-09 18:25:00,106.258,106.48,106.058,106.434,171020.0,2024-02-09 18:29:59.999,18176559.102,18635,88854.0,9445242.598,0.0
2024-02-09 18:30:00,106.433,106.5,106.119,106.319,120488.0,2024-02-09 18:34:59.999,12806456.51,12760,55499.0,5899895.055,0.0
2024-02-09 18:35:00,106.315,106.48,106.205,106.401,105409.0,2024-02-09 18:39:59.999,11209557.244,10537,50905.0,5413604.39,0.0
2024-02-09 18:40:00,106.4,106.412,105.798,106.011,95039.0,2024-02-09 18:44:59.999,10086536.294,10262,34363.0,3647512.147,0.0
2024-02-09 18:45:00,106.009,106.174,105.857,106.095,74371.0,2024-02-09 18:49:59.999,7885801.604,8463,40236.0,4266743.84,0.0
2024-02-09 18:50:00,106.1,106.189,105.817,105.895,54967.0,2024-02-09 18:54:59.999,5826438.945,7827,27635.0,2929539.617,0.0
2024-02-09 18:55:00,105.89,105.89,105.4,105.725,125631.0,2024-02-09 18:59:59.999,13268100.714,15342,58649.0,6194270.609,0.0
2024-02-09 19:00:00,105.726,105.83,105.27,105.827,75199.0,2024-02-09 19:04:59.999,7937818.934,11212,38073.0,4019934.78,0.0
2024-02-09 19:05:00,105.827,105.933,105.28,105.338,89091.0,2024-02-09 19:09:59.999,9407790.065,10245,36548.0,3860595.498,0.0
2024-02-09 19:10:00,105.336,105.67,105.022,105.582,129521.0,2024-02-09 19:14:59.999,13643728.31,13526,62629.0,6599397.256,0.0
2024-02-09 19:15:00,105.583,105.586,105.047,105.205,68072.0,2024-02-09 19:19:59.999,7165906.514,7739,26156.0,2753244.258,0.0
2024-02-09 19:20:00,105.203,105.288,104.829,105.154,97370.0,2024-02-09 19:24:59.999,10228243.281,10679,44718.0,4698357.164,0.0
2024-02-09 19:25:00,105.161,105.317,105.022,105.123,49446.0,2024-02-09 19:29:59.999,5201678.597,5740,27707.0,2914935.099,0.0
2024-02-09 19:30:00,105.123,105.42,104.879,105.407,56525.0,2024-02-09 19:34:59.999,5943751.71,7257,33273.0,3499685.745,0.0
2024-02-09 19:35:00,105.408,105.648,105.401,105.599,62559.0,2024-02-09 19:39:59.999,6601182.963,7133,33155.0,3498697.384,0.0
2024-02-09 19:40:00,105.6,105.61,105.195,105.274,46750.0,2024-02-09 19:44:59.999,4928766.166,6109,15578.0,1642580.155,0.0
2024-02-09 19:45:00,105.275,105.31,105.02,105.047,44561.0,2024-02-09 19:49:59.999,4685860.921,5751,23102.0,2429624.872,0.0
2024-02-09 19:50:00,105.048,105.072,104.847,104.938,59805.0,2024-02-09 19:54:59.999,6276644.877,6579,25148.0,2639846.204,0.0
2024-02-09 19:55:00,104.937,105.057,104.819,104.963,39162.0,2024-02-09 19:59:59.999,4109311.846,4521,21116.0,2216095.37,0.0
2024-02-09 20:00:00,104.963,105.436,104.963,105.266,67305.0,2024-02-09 20:04:59.999,7086572.635,6986,31729.0,3339881.361,0.0
2024-02-09 20:05:00,105.268,105.328,105.056,105.274,37485.0,2024-02-09 20:09:59.999,3944455.218,5176,21117.0,2222101.881,0.0
2024-02-09 20:10:00,105.274,105.409,105.171,105.3,36945.0,2024-02-09 20:14:59.999,3890259.207,4600,19746.0,2079276.491,0.0
2024-02-09 20:15:00,105.295,105.32,105.09,105.245,30700.0,2024-02-09 20:19:59.999,3229257.416,4180,14380.0,1512602.794,0.0
2024-02-09 20:20:00,105.245,105.245,104.805,105.06,49528.0,2024-02-09 20:24:59.999,5199610.853,5832,19476.0,2044697.995,0.0
2024-02-09 20:25:00,105.061,105.22,104.872,105.163,37349.0,2024-02-09 20:29:59.999,3923360.358,4583,20067.0,2107841.334,0.0
2024-02-09 20:30:00,105.164,105.25,104.954,105.174,32749.0,2024-02-09 20:34:59.999,3441810.113,4426,21963.0,2307996.002,0.0
2024-02-09 20:35:00,105.173,105.247,104.885,105.18,29329.0,2024-02-09 20:39:59.999,3081159.885,4704,13316.0,1399081.045,0.0
2024-02-09 20:40:00,105.182,105.2,104.969,105.092,27477.0,2024-02-09 20:44:59.999,2886901.86,3514,13402.0,1407929.427,0.0
2024-02-09 20:45:00,105.092,105.096,104.88,105.046,28635.0,2024-02-09 20:49:59.999,3006225.283,4061,14720.0,1545441.813,0.0
2024-02-09 20:50:00,105.045,105.313,104.951,105.253,39449.0,2024-02-09 20:54:59.999,4147336.709,4939,19002.0,1997827.468,0.0
2024-02-09 20:55:00,105.253,105.257,104.934,105.105,48466.0,2024-02-09 20:59:59.999,5092656.614,4930,24081.0,2530121.628,0.0
2024-02-09 21:00:00,105.109,105.365,105.109,105.365,40648.0,2024-02-09 21:04:59.999,4277008.753,4533,19174.0,2017755.2,0.0
2024-02-09 21:05:00,105.364,105.601,105.167,105.25,73589.0,2024-02-09 21:09:59.999,7756268.74,7761,31202.0,3289821.95,0.0
2024-02-09 21:10:00,105.251,105.355,105.014,105.171,47547.0,2024-02-09 21:14:59.999,5001382.987,5621,23089.0,2428868.202,0.0
2024-02-09 21:15:00,105.171,105.7,105.148,105.681,62405.0,2024-02-09 21:19:59.999,6584748.536,7131,42946.0,4531993.74,0.0
2024-02-09 21:20:00,105.681,105.7,105.561,105.615,35072.0,2024-02-09 21:24:59.999,3705124.92,4801,16910.0,1786622.56,0.0
2024-02-09 21:25:00,105.615,105.774,105.469,105.771,61428.0,2024-02-09 21:29:59.999,6488543.454,6411,35837.0,3786312.645,0.0
2024-02-09 21:30:00,105.771,105.91,105.497,105.86,56260.0,2024-02-09 21:34:59.999,5947243.675,7171,28950.0,3060750.93,0.0
2024-02-09 21:35:00,105.86,107.162,105.817,107.085,377555.0,2024-02-09 21:39:59.999,40223499.658,31032,238429.0,25406716.25,0.0
2024-02-09 21:40:00,107.085,107.684,106.962,107.136,409233.0,2024-02-09 21:44:59.999,43930319.995,35557,197209.0,21172363.846,0.0
2024-02-09 21:45:00,107.137,107.746,107.075,107.621,180612.0,2024-02-09 21:49:59.999,19404378.677,18045,109652.0,11780377.885,0.0
2024-02-09 21:50:00,107.62,108.959,107.605,108.678,482482.0,2024-02-09 21:54:59.999,52258261.094,46151,298210.0,32297493.203,0.0
2024-02-09 21:55:00,108.678,109.0,108.657,108.908,193853.0,2024-02-09 21:59:59.999,21106055.161,18132,104193.0,11344843.381,0.0
2024-02-09 22:00:00,108.907,109.23,108.13,108.712,387857.0,2024-02-09 22:04:59.999,42149418.356,32826,199443.0,21682729.702,0.0
2024-02-09 22:05:00,108.71,108.869,108.508,108.612,112691.0,2024-02-09 22:09:59.999,12250038.959,12286,45069.0,4899410.514,0.0
2024-02-09 22:10:00,108.611,108.611,107.75,107.885,187862.0,2024-02-09 22:14:59.999,20306967.352,18346,79539.0,8597343.411,0.0
2024-02-09 22:15:00,107.889,108.395,107.885,107.992,103733.0,2024-02-09 22:19:59.999,11218822.321,11995,51477.0,5567837.756,0.0
2024-02-09 22:20:00,107.992,108.292,107.817,107.899,66993.0,2024-02-09 22:24:59.999,7233184.302,7867,33449.0,3611949.484,0.0
2024-02-09 22:25:00,107.899,108.053,107.856,107.995,43216.0,2024-02-09 22:29:59.999,4665610.227,5355,25854.0,2791329.359,0.0
2024-02-09 22:30:00,107.996,108.1,107.994,108.1,55311.0,2024-02-09 22:34:59.999,5978069.918,4853,35709.0,3859673.617,0.0
2024-02-09 22:35:00,108.1,108.7,108.081,108.372,111029.0,2024-02-09 22:39:59.999,12033086.478,9674,71602.0,7757214.396,0.0
2024-02-09 22:40:00,108.378,108.466,107.822,108.104,92358.0,2024-02-09 22:44:59.999,9978069.703,10521,41784.0,4513702.393,0.0
2024-02-09 22:45:00,108.104,108.104,107.812,107.876,57037.0,2024-02-09 22:49:59.999,6158270.222,4909,15975.0,1725001.754,0.0
2024-02-09 22:50:00,107.88,108.018,107.8,107.928,48685.0,2024-02-09 22:54:59.999,5252184.532,5256,23535.0,2539493.113,0.0
2024-02-09 22:55:00,107.929,107.976,107.801,107.872,27199.0,2024-02-09 22:59:59.999,2934378.847,3533,13781.0,1486768.233,0.0
2024-02-09 23:00:00,107.873,108.104,107.796,108.064,62209.0,2024-02-09 23:04:59.999,6716727.589,5945,31088.0,3356927.027,0.0
2024-02-09 23:05:00,108.064,108.248,107.966,108.194,81391.0,2024-02-09 23:09:59.999,8799723.617,6950,46978.0,5079370.276,0.0
2024-02-09 23:10:00,108.194,108.225,107.9,107.951,57094.0,2024-02-09 23:14:59.999,6167553.431,6138,21013.0,2270043.991,0.0
2024-02-09 23:15:00,107.952,108.1,107.933,108.002,36164.0,2024-02-09 23:19:59.999,3906418.596,4296,20847.0,2251835.634,0.0
2024-02-09 23:20:00,108.002,108.06,107.751,107.891,79262.0,2024-02-09 23:24:59.999,8550118.131,7898,29421.0,3173965.366,0.0
2024-02-09 23:25:00,107.892,107.892,107.041,107.24,169642.0,2024-02-09 23:29:59.999,18225064.387,15713,62655.0,6729630.88,0.0
2024-02-09 23:30:00,107.239,107.287,106.665,107.197,274206.0,2024-02-09 23:34:59.999,29326368.657,18995,144108.0,15413266.622,0.0
2024-02-09 23:35:00,107.202,107.312,107.007,107.232,67564.0,2024-02-09 23:39:59.999,7241452.565,8158,34150.0,3660504.993,0.0
2024-02-09 23:40:00,107.233,107.273,106.949,107.087,47722.0,2024-02-09 23:44:59.999,5111720.65,5902,24033.0,2574449.61,0.0
2024-02-09 23:45:00,107.086,107.134,106.701,107.026,73348.0,2024-02-09 23:49:59.999,7843047.252,8209,32537.0,3480111.79,0.0
2024-02-09 23:50:00,107.027,107.129,106.746,106.746,47843.0,2024-02-09 23:54:59.999,5113446.289,5840,19641.0,2099436.231,0.0
2024-02-09 23:55:00,106.747,106.998,106.712,106.921,55198.0,2024-02-09 23:59:59.999,5898242.569,5807,33234.0,3551309.625,0.0
2024-02-10 00:00:00,106.92,107.206,106.86,107.071,101250.0,2024-02-10 00:04:59.999,10834245.803,9773,53484.0,5723449.686,0.0
2024-02-10 00:05:00,107.069,107.493,107.005,107.334,95772.0,2024-02-10 00:09:59.999,10270483.279,9505,52843.0,5667118.372,0.0
2024-02-10 00:10:00,107.333,107.559,107.197,107.533,87205.0,2024-02-10 00:14:59.999,9362671.268,8186,38776.0,4163826.754,0.0
2024-02-10 00:15:00,107.534,107.902,107.366,107.686,102165.0,2024-02-10 00:19:59.999,10997007.054,10198,53291.0,5736949.934,0.0
2024-02-10 00:20:00,107.674,107.727,107.464,107.7,43080.0,2024-02-10 00:24:59.999,4634939.533,5784,19977.0,2149388.38,0.0
2024-02-10 00:25:00,107.7,107.7,107.357,107.628,37250.0,2024-02-10 00:29:59.999,4005287.133,4342,17788.0,1912800.485,0.0
2024-02-10 00:30:00,107.627,108.21,107.597,108.072,101696.0,2024-02-10 00:34:59.999,10972642.806,10733,62727.0,6769327.146,0.0
2024-02-10 00:35:00,108.071,108.129,107.35,107.366,71664.0,2024-02-10 00:39:59.999,7717224.435,7964,29921.0,3222124.028,0.0
2024-02-10 00:40:00,107.367,107.517,107.2,107.438,58327.0,2024-02-10 00:44:59.999,6261319.089,6081,32678.0,3508239.603,0.0
2024-02-10 00:45:00,107.439,107.455,107.07,107.279,61251.0,2024-02-10 00:49:59.999,6569332.249,6878,27957.0,2998687.754,0.0
2024-02-10 00:50:00,107.279,107.684,107.241,107.654,50087.0,2024-02-10 00:54:59.999,5383507.157,6682,30223.0,3248410.139,0.0
2024-02-10 00:55:00,107.654,107.732,107.5,107.596,30813.0,2024-02-10 00:59:59.999,3315980.947,4169,17210.0,1852202.329,0.0
2024-02-10 01:00:00,107.599,107.912,107.464,107.912,44564.0,2024-02-10 01:04:59.999,4799049.377,6161,26890.0,2896424.024,0.0
2024-02-10 01:05:00,107.904,107.993,107.735,107.75,63497.0,2024-02-10 01:09:59.999,6850072.314,6878,26646.0,2874754.642,0.0
2024-02-10 01:10:00,107.75,107.78,107.355,107.417,52938.0,2024-02-10 01:14:59.999,5692189.076,6757,21473.0,2309089.862,0.0
2024-02-10 01:15:00,107.427,107.882,107.355,107.854,42731.0,2024-02-10 01:19:59.999,4599610.32,5968,22659.0,2438718.907,0.0
2024-02-10 01:20:00,107.85,108.065,107.843,108.049,57859.0,2024-02-10 01:24:59.999,6246180.491,6318,31393.0,3389230.225,0.0
2024-02-10 01:25:00,108.049,108.355,108.039,108.201,90006.0,2024-02-10 01:29:59.999,9738325.309,9160,57001.0,6167103.323,0.0
2024-02-10 01:30:00,108.2,108.539,107.909,108.539,79834.0,2024-02-10 01:34:59.999,8640083.341,8974,43724.0,4735066.374,0.0
2024-02-10 01:35:00,108.539,109.142,108.308,108.877,196398.0,2024-02-10 01:39:59.999,21374405.729,18058,109224.0,11889095.56,0.0
2024-02-10 01:40:00,108.877,109.096,108.788,108.822,103440.0,2024-02-10 01:44:59.999,11271088.565,10582,55453.0,6043108.658,0.0
2024-02-10 01:45:00,108.826,109.084,108.734,108.886,90188.0,2024-02-10 01:49:59.999,9822653.548,8852,47231.0,5144967.417,0.0
2024-02-10 01:50:00,108.887,108.887,108.544,108.588,74406.0,2024-02-10 01:54:59.999,8082792.63,7412,34017.0,3695064.181,0.0
2024-02-10 01:55:00,108.585,108.956,108.506,108.792,41299.0,2024-02-10 01:59:59.999,4490607.393,5847,19924.0,2166301.549,0.0
2024-02-10 02:00:00,108.792,109.498,108.708,109.332,158986.0,2024-02-10 02:04:59.999,17358771.154,14659,95950.0,10477934.899,0.0
2024-02-10 02:05:00,109.332,110.0,109.321,109.844,302835.0,2024-02-10 02:09:59.999,33206356.538,24680,175369.0,19233254.735,0.0
2024-02-10 02:10:00,109.844,109.847,109.462,109.568,100711.0,2024-02-10 02:14:59.999,11046408.767,10866,38656.0,4240511.46,0.0
2024-02-10 02:15:00,109.567,109.678,109.2,109.51,92521.0,2024-02-10 02:19:59.999,10126126.428,10445,39838.0,4361433.657,0.0
2024-02-10 02:20:00,109.511,109.839,109.403,109.443,57565.0,2024-02-10 02:24:59.999,6310701.644,7531,30273.0,3318992.744,0.0
2024-02-10 02:25:00,109.439,109.632,109.328,109.52,68003.0,2024-02-10 02:29:59.999,7444424.763,7909,38671.0,4233688.18,0.0
2024-02-10 02:30:00,109.527,109.575,109.14,109.497,63086.0,2024-02-10 02:34:59.999,6899246.005,7518,30702.0,3358923.771,0.0
2024-02-10 02:35:00,109.497,109.54,109.141,109.216,35119.0,2024-02-10 02:39:59.999,3839350.47,4658,12260.0,1340545.395,0.0
2024-02-10 02:40:00,109.216,109.32,109.1,109.155,27564.0,2024-02-10 02:44:59.999,3009843.883,4033,12851.0,1403383.01,0.0
2024-02-10 02:45:00,109.156,109.48,109.077,109.268,48102.0,2024-02-10 02:49:59.999,5258583.053,6158,25468.0,2784179.617,0.0
2024-02-10 02:50:00,109.268,109.58,109.185,109.473,60784.0,2024-02-10 02:54:59.999,6650540.913,5414,35443.0,3877534.337,0.0
2024-02-10 02:55:00,109.473,109.524,109.242,109.3,39655.0,2024-02-10 02:59:59.999,4337954.973,4453,15564.0,1702769.524,0.0
2024-02-10 03:00:00,109.299,109.6,109.265,109.543,60892.0,2024-02-10 03:04:59.999,6665096.649,5513,36802.0,4028234.366,0.0
2024-02-10 03:05:00,109.543,109.765,109.502,109.746,46188.0,2024-02-10 03:09:59.999,5062101.484,5101,25517.0,2796914.269,0.0
2024-02-10 03:10:00,109.74,109.929,109.628,109.641,92218.0,2024-02-10 03:14:59.999,10126036.781,8457,43762.0,4805957.196,0.0
2024-02-10 03:15:00,109.649,109.84,109.504,109.505,54309.0,2024-02-10 03:19:59.999,5953301.7,5388,31873.0,3493636.366,0.0
2024-02-10 03:20:00,109.505,109.743,109.391,109.73,48865.0,2024-02-10 03:24:59.999,5352659.967,5121,25728.0,2818482.592,0.0
2024-02-10 03:25:00,109.73,109.965,109.729,109.883,64235.0,2024-02-10 03:29:59.999,7057706.719,6946,34937.0,3838842.57,0.0
2024-02-10 03:30:00,109.884,110.0,109.583,109.617,91257.0,2024-02-10 03:34:59.999,10025705.481,8627,43403.0,4769699.717,0.0
2024-02-10 03:35:00,109.617,110.485,109.56,110.301,185136.0,2024-02-10 03:39:59.999,20400260.989,20353,106721.0,11758618.793,0.0
2024-02-10 03:40:00,110.301,110.339,110.019,110.095,82722.0,2024-02-10 03:44:59.999,9115235.844,8374,35907.0,3956872.376,0.0
2024-02-10 03:45:00,110.095,110.125,109.674,109.885,104372.0,2024-02-10 03:49:59.999,11469892.819,9254,42420.0,4660704.854,0.0
2024-02-10 03:50:00,109.89,110.746,109.875,110.489,174000.0,2024-02-10 03:54:59.999,19196950.312,16113,107965.0,11911212.158,0.0
2024-02-10 03:55:00,110.489,110.675,110.266,110.644,134143.0,2024-02-10 03:59:59.999,14811691.013,9928,79350.0,8761742.572,0.0
2024-02-10 04:00:00,110.644,110.839,110.453,110.462,134333.0,2024-02-10 04:04:59.999,14866184.371,12425,63545.0,7033219.088,0.0
2024-02-10 04:05:00,110.462,110.539,109.904,109.972,122938.0,2024-02-10 04:09:59.999,13547425.566,12147,47686.0,5255709.919,0.0
2024-02-10 04:10:00,109.972,110.024,109.85,109.938,118032.0,2024-02-10 04:14:59.999,12977199.344,10038,60967.0,6703388.421,0.0
2024-02-10 04:15:00,109.932,109.994,109.835,109.963,47041.0,2024-02-10 04:19:59.999,5171154.612,6172,20153.0,2215623.428,0.0
2024-02-10 04:20:00,109.964,109.98,109.732,109.842,55841.0,2024-02-10 04:24:59.999,6133641.496,6341,22618.0,2484617.825,0.0
2024-02-10 04:25:00,109.827,109.985,109.736,109.976,47274.0,2024-02-10 04:29:59.999,5194861.404,5036,23770.0,2612064.899,0.0
2024-02-10 04:30:00,109.976,110.73,109.975,110.556,107161.0,2024-02-10 04:34:59.999,11829625.91,10493,57696.0,6367068.268,0.0
2024-02-10 04:35:00,110.556,110.7,110.205,110.379,63328.0,2024-02-10 04:39:59.999,6994023.677,7815,31631.0,3493839.96,0.0
2024-02-10 04:40:00,110.379,110.45,109.922,110.022,62326.0,2024-02-10 04:44:59.999,6862642.397,6976,25195.0,2774273.677,0.0
2024-02-10 04:45:00,110.022,110.08,109.856,109.891,60740.0,2024-02-10 04:49:59.999,6679551.994,6207,26727.0,2939758.452,0.0
2024-02-10 04:50:00,109.892,110.056,109.85,109.984,38856.0,2024-02-10 04:54:59.999,4271258.395,4594,19950.0,2193166.934,0.0
2024-02-10 04:55:00,109.985,110.224,109.88,110.141,34978.0,2024-02-10 04:59:59.999,3849090.591,4735,21394.0,2354482.337,0.0
2024-02-10 05:00:00,110.141,110.234,109.876,109.92,49846.0,2024-02-10 05:04:59.999,5483340.344,5548,21350.0,2349146.483,0.0
2024-02-10 05:05:00,109.92,109.984,109.8,109.983,36078.0,2024-02-10 05:09:59.999,3964431.968,4385,16488.0,1812006.41,0.0
2024-02-10 05:10:00,109.984,110.417,109.983,110.399,67093.0,2024-02-10 05:14:59.999,7397634.236,6548,37620.0,4147268.156,0.0
2024-02-10 05:15:00,110.399,110.4,110.051,110.228,53526.0,2024-02-10 05:19:59.999,5899195.17,5289,28619.0,3155068.991,0.0
2024-02-10 05:20:00,110.228,110.228,109.908,109.967,34997.0,2024-02-10 05:24:59.999,3850522.278,3909,13563.0,1492086.705,0.0
2024-02-10 05:25:00,109.968,110.189,109.966,110.071,28590.0,2024-02-10 05:29:59.999,3147273.125,3503,17166.0,1889684.443,0.0
2024-02-10 05:30:00,110.072,110.256,110.025,110.091,66727.0,2024-02-10 05:34:59.999,7348444.454,4843,30980.0,3412185.71,0.0
2024-02-10 05:35:00,110.093,110.192,109.95,110.063,27899.0,2024-02-10 05:39:59.999,3070456.303,3196,13294.0,1463273.142,0.0
2024-02-10 05:40:00,110.064,110.42,110.047,110.32,61227.0,2024-02-10 05:44:59.999,6754981.398,5461,30773.0,3394823.467,0.0
2024-02-10 05:45:00,110.319,110.43,110.103,110.124,47354.0,2024-02-10 05:49:59.999,5221909.738,4996,18275.0,2015007.216,0.0
2024-02-10 05:50:00,110.125,110.156,109.987,110.042,34319.0,2024-02-10 05:54:59.999,3777131.726,3884,15960.0,1756629.95,0.0
2024-02-10 05:55:00,110.042,110.15,110.0,110.1,24586.0,2024-02-10 05:59:59.999,2706378.213,3049,13442.0,1479800.652,0.0
2024-02-10 06:00:00,110.1,110.125,109.997,110.03,36957.0,2024-02-10 06:04:59.999,4067334.024,4181,16875.0,1857226.637,0.0
2024-02-10 06:05:00,110.03,110.031,109.611,109.67,75254.0,2024-02-10 06:09:59.999,8263547.017,6736,21102.0,2317254.623,0.0
2024-02-10 06:10:00,109.67,109.71,109.5,109.641,85382.0,2024-02-10 06:14:59.999,9357313.08,7822,43845.0,4805309.401,0.0
2024-02-10 06:15:00,109.641,109.779,109.542,109.76,46028.0,2024-02-10 06:19:59.999,5047564.442,4723,25280.0,2772661.09,0.0
2024-02-10 06:20:00,109.76,109.849,109.564,109.588,40737.0,2024-02-10 06:24:59.999,4469685.856,4708,20174.0,2213985.485,0.0
2024-02-10 06:25:00,109.589,109.7,109.51,109.547,35765.0,2024-02-10 06:29:59.999,3920386.471,3500,16753.0,1836519.395,0.0
2024-02-10 06:30:00,109.547,109.569,109.301,109.495,67127.0,2024-02-10 06:34:59.999,7345922.901,6366,26774.0,2930478.613,0.0
2024-02-10 06:35:00,109.491,109.506,109.211,109.335,49195.0,2024-02-10 06:39:59.999,5378311.067,5579,18021.0,1970213.13,0.0
2024-02-10 06:40:00,109.337,109.418,109.2,109.349,42167.0,2024-02-10 06:44:59.999,4607584.01,4501,19352.0,2114839.116,0.0
2024-02-10 06:45:00,109.348,109.36,109.174,109.199,43135.0,2024-02-10 06:49:59.999,4712911.73,4074,24605.0,2688471.678,0.0
2024-02-10 06:50:00,109.2,109.2,108.732,108.836,146128.0,2024-02-10 06:54:59.999,15924075.344,11428,49268.0,5369242.642,0.0
2024-02-10 06:55:00,108.837,109.08,108.713,108.972,114498.0,2024-02-10 06:59:59.999,12469044.146,10609,53502.0,5827307.72,0.0
2024-02-10 07:00:00,108.972,109.162,108.872,108.881,68878.0,2024-02-10 07:04:59.999,7508348.206,6539,36440.0,3972640.819,0.0
2024-02-10 07:05:00,108.88,108.963,108.781,108.924,42229.0,2024-02-10 07:09:59.999,4597896.47,4591,22014.0,2396962.162,0.0
2024-02-10 07:10:00,108.923,108.995,108.68,108.789,52549.0,2024-02-10 07:14:59.999,5718142.27,5025,24320.0,2646732.518,0.0
2024-02-10 07:15:00,108.788,108.924,108.666,108.889,42368.0,2024-02-10 07:19:59.999,4608027.584,5205,23324.0,2537037.785,0.0
