opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-03-23 08:05:00,3374.05,3379.79,3372.81,3377.01,8842.234,2024-03-23 08:09:59.999,29853473.66438,13409,4567.176,15420408.25197,0.0
2024-03-23 08:10:00,3377.02,3377.43,3358.81,3361.82,14809.386,2024-03-23 08:14:59.999,49831827.60223,17589,5100.411,17155478.24378,0.0
2024-03-23 08:15:00,3361.82,3364.81,3357.72,3360.46,5139.6,2024-03-23 08:19:59.999,17271425.11277,9200,2217.961,7454036.67263,0.0
2024-03-23 08:20:00,3360.47,3362.11,3355.36,3356.43,6879.753,2024-03-23 08:24:59.999,23103743.56356,10887,2684.565,9015159.97256,0.0
2024-03-23 08:25:00,3356.44,3359.62,3352.37,3352.7,4811.745,2024-03-23 08:29:59.999,16147015.98717,8197,2032.738,6821830.64909,0.0
2024-03-23 08:30:00,3352.69,3355.55,3341.71,3344.6,12698.463,2024-03-23 08:34:59.999,42518112.15906,18794,4375.5,14651435.32133,0.0
2024-03-23 08:35:00,3344.59,3356.62,3344.59,3349.47,13773.808,2024-03-23 08:39:59.999,46142183.18701,19916,6029.289,20195509.70179,0.0
2024-03-23 08:40:00,3349.48,3351.39,3348.03,3349.01,6265.985,2024-03-23 08:44:59.999,20988804.69881,10083,2188.341,7330254.25713,0.0
2024-03-23 08:45:00,3349.01,3354.57,3347.37,3351.27,9330.846,2024-03-23 08:49:59.999,31263724.46501,11173,4880.25,16350798.30129,0.0
2024-03-23 08:50:00,3351.23,3352.01,3343.66,3346.92,5560.516,2024-03-23 08:54:59.999,18611415.07088,9650,2181.808,7302733.64855,0.0
2024-03-23 08:55:00,3346.92,3353.5,3346.69,3353.32,6275.867,2024-03-23 08:59:59.999,21023801.14388,8502,3449.057,11554741.16571,0.0
2024-03-23 09:00:00,3353.33,3356.75,3341.41,3343.97,7240.461,2024-03-23 09:04:59.999,24248948.56543,11668,2771.172,9282447.62655,0.0
2024-03-23 09:05:00,3343.98,3345.87,3341.93,3344.67,4261.927,2024-03-23 09:09:59.999,14250942.27795,8082,1776.046,5938730.46954,0.0
2024-03-23 09:10:00,3344.69,3345.7,3330.08,3331.99,16806.839,2024-03-23 09:14:59.999,56053459.73992,24442,6023.786,20087456.49884,0.0
2024-03-23 09:15:00,3332.0,3337.64,3330.39,3337.3,7691.906,2024-03-23 09:19:59.999,25648603.66676,12070,3590.869,11974810.37999,0.0
2024-03-23 09:20:00,3337.3,3343.84,3335.88,3342.98,4111.552,2024-03-23 09:24:59.999,13733177.44283,8644,2458.891,8213209.33484,0.0
2024-03-23 09:25:00,3342.98,3344.0,3338.24,3343.63,2326.932,2024-03-23 09:29:59.999,7774737.88156,5296,1217.608,4068456.80589,0.0
2024-03-23 09:30:00,3343.63,3345.82,3335.68,3338.09,4384.286,2024-03-23 09:34:59.999,14646141.99373,9074,1592.725,5320976.25023,0.0
2024-03-23 09:35:00,3338.08,3342.59,3336.29,3342.58,6282.906,2024-03-23 09:39:59.999,20984155.63645,9277,4333.926,14474481.80214,0.0
2024-03-23 09:40:00,3342.59,3347.77,3339.07,3347.77,4779.07,2024-03-23 09:44:59.999,15971078.91432,7147,2455.924,8209575.29013,0.0
2024-03-23 09:45:00,3347.77,3350.3,3339.01,3339.41,8017.348,2024-03-23 09:49:59.999,26813443.6554,10950,4435.311,14837034.73818,0.0
2024-03-23 09:50:00,3339.4,3350.01,3336.88,3348.64,4626.551,2024-03-23 09:54:59.999,15476547.69238,8752,2590.561,8666980.52971,0.0
2024-03-23 09:55:00,3348.64,3360.35,3346.57,3355.96,9957.666,2024-03-23 09:59:59.999,33399107.57404,13784,6695.994,22460955.52165,0.0
2024-03-23 10:00:00,3355.96,3368.82,3355.95,3363.83,15092.393,2024-03-23 10:04:59.999,50746734.25444,19089,10279.473,34562553.45768,0.0
2024-03-23 10:05:00,3363.84,3367.6,3358.78,3363.79,6601.206,2024-03-23 10:09:59.999,22201750.33504,11861,3887.447,13074120.56206,0.0
2024-03-23 10:10:00,3363.79,3363.79,3354.9,3356.74,4040.132,2024-03-23 10:14:59.999,13572647.46809,8422,1476.382,4960186.11491,0.0
2024-03-23 10:15:00,3356.74,3365.96,3354.0,3361.8,6481.349,2024-03-23 10:19:59.999,21786113.50415,9731,4050.351,13615547.86456,0.0
2024-03-23 10:20:00,3361.8,3369.43,3361.27,3367.76,7556.097,2024-03-23 10:24:59.999,25437643.21095,12410,3911.717,13167976.86963,0.0
2024-03-23 10:25:00,3367.76,3373.24,3364.46,3370.82,8115.324,2024-03-23 10:29:59.999,27342105.51078,14061,4767.181,16061380.7536,0.0
2024-03-23 10:30:00,3370.81,3385.0,3370.47,3373.63,13556.663,2024-03-23 10:34:59.999,45778669.82191,22179,8389.793,28331952.57807,0.0
2024-03-23 10:35:00,3373.63,3373.63,3362.78,3367.39,5465.769,2024-03-23 10:39:59.999,18403222.44353,11212,2078.291,6996889.56624,0.0
2024-03-23 10:40:00,3367.39,3370.19,3362.61,3366.56,3218.239,2024-03-23 10:44:59.999,10833100.43196,8260,1713.596,5768513.90926,0.0
2024-03-23 10:45:00,3366.56,3368.62,3358.98,3358.98,8199.864,2024-03-23 10:49:59.999,27585664.64732,13278,3418.271,11499839.56141,0.0
2024-03-23 10:50:00,3359.01,3360.4,3344.0,3345.94,16747.971,2024-03-23 10:54:59.999,56143630.41743,20949,7084.524,23749012.56414,0.0
2024-03-23 10:55:00,3345.93,3351.34,3338.02,3349.6,14905.466,2024-03-23 10:59:59.999,49859607.60233,19118,6295.028,21057263.87922,0.0
2024-03-23 11:00:00,3349.59,3356.65,3349.09,3350.54,6266.011,2024-03-23 11:04:59.999,21011004.72537,10598,3451.894,11575407.40487,0.0
2024-03-23 11:05:00,3350.53,3355.21,3344.36,3354.91,5909.83,2024-03-23 11:09:59.999,19789977.50995,8885,2073.749,6945424.08752,0.0
2024-03-23 11:10:00,3354.9,3363.68,3353.48,3358.88,6807.86,2024-03-23 11:14:59.999,22873828.54308,11315,3901.577,13109614.55179,0.0
2024-03-23 11:15:00,3358.88,3365.94,3358.68,3361.1,6027.388,2024-03-23 11:19:59.999,20267862.69045,10493,3317.04,11153256.51337,0.0
2024-03-23 11:20:00,3361.1,3362.46,3357.74,3361.55,2373.641,2024-03-23 11:24:59.999,7974416.88662,5142,993.547,3338022.22363,0.0
2024-03-23 11:25:00,3361.55,3370.91,3358.79,3367.76,3848.289,2024-03-23 11:29:59.999,12948940.96794,7279,2258.812,7602144.08737,0.0
2024-03-23 11:30:00,3367.76,3368.58,3360.8,3364.45,6354.208,2024-03-23 11:34:59.999,21381289.57973,10416,3540.626,11913238.99907,0.0
2024-03-23 11:35:00,3364.45,3365.06,3358.46,3361.33,2706.847,2024-03-23 11:39:59.999,9098201.55495,6894,807.758,2715224.95753,0.0
2024-03-23 11:40:00,3361.34,3363.73,3358.95,3361.98,1489.433,2024-03-23 11:44:59.999,5007177.29612,4034,790.745,2658361.80332,0.0
2024-03-23 11:45:00,3361.98,3363.42,3356.6,3359.98,6380.652,2024-03-23 11:49:59.999,21438507.70532,9394,4233.683,14225330.13928,0.0
2024-03-23 11:50:00,3359.97,3363.0,3356.6,3362.18,3666.13,2024-03-23 11:54:59.999,12318942.2452,6618,1349.264,4533659.51157,0.0
2024-03-23 11:55:00,3362.18,3367.44,3361.03,3367.32,2963.798,2024-03-23 11:59:59.999,9970304.57687,5133,1678.584,5647421.1321,0.0
2024-03-23 12:00:00,3367.32,3367.83,3361.52,3365.79,5871.731,2024-03-23 12:04:59.999,19755696.26817,9365,3711.78,12487664.39354,0.0
2024-03-23 12:05:00,3365.79,3373.2,3365.78,3372.93,12443.969,2024-03-23 12:09:59.999,41933417.85951,13788,8251.679,27806204.94422,0.0
2024-03-23 12:10:00,3372.93,3374.89,3367.77,3368.66,5286.795,2024-03-23 12:14:59.999,17820473.88363,7705,2735.896,9222516.43095,0.0
2024-03-23 12:15:00,3368.66,3370.12,3363.56,3367.03,3252.768,2024-03-23 12:19:59.999,10951884.9873,7215,1045.18,3519481.26393,0.0
2024-03-23 12:20:00,3367.04,3376.29,3366.6,3374.8,5766.258,2024-03-23 12:24:59.999,19452719.17518,9415,2574.478,8684112.45236,0.0
2024-03-23 12:25:00,3374.8,3375.23,3371.29,3374.07,4247.785,2024-03-23 12:29:59.999,14330974.51603,5156,1241.589,4188287.36214,0.0
2024-03-23 12:30:00,3374.07,3374.5,3369.45,3369.46,3502.208,2024-03-23 12:34:59.999,11806839.48822,4251,926.587,3123801.33575,0.0
2024-03-23 12:35:00,3369.45,3373.96,3366.78,3371.49,3621.582,2024-03-23 12:39:59.999,12207439.06076,6711,1923.66,6484529.88816,0.0
2024-03-23 12:40:00,3371.49,3378.22,3370.17,3370.17,5634.257,2024-03-23 12:44:59.999,19015471.50425,9237,2864.633,9668240.59716,0.0
2024-03-23 12:45:00,3370.17,3379.0,3369.24,3377.87,5218.255,2024-03-23 12:49:59.999,17617336.44797,8416,2627.141,8869115.62644,0.0
2024-03-23 12:50:00,3377.87,3384.99,3377.6,3379.13,15682.355,2024-03-23 12:54:59.999,53027179.71798,18886,9656.867,32654809.69104,0.0
2024-03-23 12:55:00,3379.12,3379.12,3370.03,3371.26,4310.846,2024-03-23 12:59:59.999,14544571.37877,9345,1470.976,4962428.22087,0.0
2024-03-23 13:00:00,3371.25,3373.01,3361.69,3365.5,11340.282,2024-03-23 13:04:59.999,38174566.33366,14782,3994.485,13445748.14031,0.0
2024-03-23 13:05:00,3365.5,3368.81,3363.58,3366.7,4994.365,2024-03-23 13:09:59.999,16814230.48187,9246,2168.421,7300107.45803,0.0
2024-03-23 13:10:00,3366.71,3377.06,3366.71,3368.24,5501.741,2024-03-23 13:14:59.999,18555799.79725,9528,2955.284,9967298.85277,0.0
2024-03-23 13:15:00,3368.25,3371.33,3363.69,3369.19,3575.096,2024-03-23 13:19:59.999,12037789.92626,8704,1692.525,5698954.90949,0.0
2024-03-23 13:20:00,3369.19,3372.36,3360.9,3360.9,5474.033,2024-03-23 13:24:59.999,18421877.10882,9517,1755.506,5908173.17338,0.0
2024-03-23 13:25:00,3360.9,3364.21,3358.75,3360.47,9119.105,2024-03-23 13:29:59.999,30646994.33905,12405,2751.71,9247940.74965,0.0
2024-03-23 13:30:00,3360.47,3361.0,3351.04,3353.66,8590.577,2024-03-23 13:34:59.999,28819093.27156,15351,2793.591,9371488.6193,0.0
2024-03-23 13:35:00,3353.65,3356.46,3346.1,3356.45,9385.469,2024-03-23 13:39:59.999,31452604.22633,12422,4409.495,14779900.81867,0.0
2024-03-23 13:40:00,3356.46,3357.32,3347.45,3348.54,6692.971,2024-03-23 13:44:59.999,22434933.31154,10996,2699.414,9048127.02357,0.0
2024-03-23 13:45:00,3348.55,3372.58,3348.29,3364.52,15510.601,2024-03-23 13:49:59.999,52123150.2159,18784,9185.477,30879689.93058,0.0
2024-03-23 13:50:00,3364.51,3373.0,3362.98,3370.21,10493.038,2024-03-23 13:54:59.999,35353987.42406,14200,4095.122,13797287.25537,0.0
2024-03-23 13:55:00,3370.2,3372.21,3364.46,3367.6,5869.825,2024-03-23 13:59:59.999,19772266.56483,9605,3502.029,11796826.86175,0.0
2024-03-23 14:00:00,3367.61,3371.19,3361.7,3367.41,4288.154,2024-03-23 14:04:59.999,14435825.28723,10589,2085.646,7021822.97553,0.0
2024-03-23 14:05:00,3367.42,3374.13,3367.42,3368.63,3963.775,2024-03-23 14:09:59.999,13361637.1637,8629,2096.0,7065187.39538,0.0
2024-03-23 14:10:00,3368.64,3369.76,3363.66,3366.8,1960.195,2024-03-23 14:14:59.999,6598989.54086,5591,866.284,2916350.11733,0.0
2024-03-23 14:15:00,3366.79,3368.16,3354.53,3367.33,7230.117,2024-03-23 14:19:59.999,24293388.98052,13385,2888.874,9709567.23214,0.0
2024-03-23 14:20:00,3367.33,3373.6,3367.0,3367.18,5220.086,2024-03-23 14:24:59.999,17597068.29313,10529,2548.45,8591114.37743,0.0
2024-03-23 14:25:00,3367.18,3383.12,3367.0,3380.64,11406.469,2024-03-23 14:29:59.999,38513179.77124,15194,7525.775,25404625.42619,0.0
2024-03-23 14:30:00,3380.62,3415.0,3379.33,3412.39,70639.624,2024-03-23 14:34:59.999,240274946.75239,72433,42828.638,145643086.89696,0.0
2024-03-23 14:35:00,3412.4,3417.95,3404.8,3406.39,19765.131,2024-03-23 14:39:59.999,67427312.12909,30390,9310.355,31766983.13785,0.0
2024-03-23 14:40:00,3406.39,3420.0,3404.78,3406.05,18542.262,2024-03-23 14:44:59.999,63243405.36886,23775,9162.507,31256724.5721,0.0
2024-03-23 14:45:00,3406.04,3417.12,3405.26,3415.51,13422.449,2024-03-23 14:49:59.999,45813291.82278,19523,7145.554,24389576.91141,0.0
2024-03-23 14:50:00,3415.5,3419.82,3414.83,3418.14,7976.778,2024-03-23 14:54:59.999,27260011.32108,13505,4290.736,14664051.4521,0.0
2024-03-23 14:55:00,3418.14,3425.34,3416.03,3416.92,13588.547,2024-03-23 14:59:59.999,46481078.03371,18313,7116.458,24347151.89092,0.0
2024-03-23 15:00:00,3416.91,3419.95,3408.4,3418.99,10736.836,2024-03-23 15:04:59.999,36644504.76697,16429,5428.619,18529475.29446,0.0
2024-03-23 15:05:00,3418.99,3425.93,3415.21,3421.51,16380.902,2024-03-23 15:09:59.999,56043849.78587,21062,9034.709,30910997.91937,0.0
2024-03-23 15:10:00,3421.5,3421.68,3409.58,3411.73,6334.843,2024-03-23 15:14:59.999,21625004.40576,12033,2523.1,8612142.88911,0.0
2024-03-23 15:15:00,3411.73,3412.36,3391.09,3397.36,24931.124,2024-03-23 15:19:59.999,84822831.77467,28742,8929.608,30379582.62365,0.0
2024-03-23 15:20:00,3397.36,3397.36,3385.01,3386.29,23274.543,2024-03-23 15:24:59.999,78903645.18216,27389,11265.651,38192695.43779,0.0
2024-03-23 15:25:00,3386.29,3391.96,3384.49,3389.13,8294.556,2024-03-23 15:29:59.999,28103993.07558,14188,4483.306,15191342.31703,0.0
2024-03-23 15:30:00,3389.13,3399.47,3385.81,3396.56,9300.814,2024-03-23 15:34:59.999,31572532.66614,14685,5950.257,20198982.53371,0.0
2024-03-23 15:35:00,3396.56,3399.75,3389.12,3395.85,5733.023,2024-03-23 15:39:59.999,19458140.16018,11360,2916.298,9899019.37081,0.0
2024-03-23 15:40:00,3395.85,3397.74,3390.07,3392.23,3174.443,2024-03-23 15:44:59.999,10768874.86806,8073,1660.971,5634736.0771,0.0
2024-03-23 15:45:00,3392.24,3397.84,3388.15,3396.74,3869.316,2024-03-23 15:49:59.999,13133408.78229,8980,2412.726,8190164.41468,0.0
2024-03-23 15:50:00,3396.75,3411.68,3392.68,3408.15,9042.931,2024-03-23 15:54:59.999,30786028.54693,15500,5875.398,20005372.24314,0.0
2024-03-23 15:55:00,3408.15,3411.16,3405.28,3407.57,5198.675,2024-03-23 15:59:59.999,17719586.58164,10451,2477.841,8446150.10707,0.0
2024-03-23 16:00:00,3407.58,3411.06,3395.92,3397.78,8205.053,2024-03-23 16:04:59.999,27913663.80402,13823,3453.927,11746711.72261,0.0
2024-03-23 16:05:00,3397.78,3398.4,3386.09,3395.24,9974.118,2024-03-23 16:09:59.999,33818979.31165,14210,3829.614,12986746.3228,0.0
2024-03-23 16:10:00,3395.24,3407.87,3395.24,3401.74,7129.951,2024-03-23 16:14:59.999,24257939.90424,13613,3701.721,12592611.14933,0.0
2024-03-23 16:15:00,3401.75,3406.77,3396.27,3401.52,4337.638,2024-03-23 16:19:59.999,14754138.77089,10722,2383.063,8105578.20537,0.0
2024-03-23 16:20:00,3401.65,3407.79,3399.72,3404.43,6834.2,2024-03-23 16:24:59.999,23261639.35476,11352,4314.801,14686760.28356,0.0
2024-03-23 16:25:00,3404.42,3410.0,3400.21,3408.69,4555.796,2024-03-23 16:29:59.999,15518318.53226,9035,2700.795,9200631.6598,0.0
2024-03-23 16:30:00,3408.69,3423.99,3408.29,3422.11,17312.814,2024-03-23 16:34:59.999,59187077.44061,22952,9626.632,32909998.2133,0.0
2024-03-23 16:35:00,3422.12,3423.0,3416.38,3417.25,8944.79,2024-03-23 16:39:59.999,30590423.1948,12203,3454.045,11812461.08018,0.0
2024-03-23 16:40:00,3417.26,3435.0,3416.09,3431.24,14749.969,2024-03-23 16:44:59.999,50546483.29336,23445,9692.944,33216322.20244,0.0
2024-03-23 16:45:00,3431.25,3438.0,3424.42,3425.72,14175.25,2024-03-23 16:49:59.999,48626825.8839,21903,6408.189,21986413.91507,0.0
2024-03-23 16:50:00,3425.72,3426.35,3416.27,3416.53,8093.388,2024-03-23 16:54:59.999,27679792.37808,13943,3258.285,11143654.03496,0.0
2024-03-23 16:55:00,3416.53,3427.8,3415.6,3417.27,6179.177,2024-03-23 16:59:59.999,21141834.35638,11562,3604.636,12335641.49074,0.0
2024-03-23 17:00:00,3417.28,3420.0,3408.59,3408.98,8708.858,2024-03-23 17:04:59.999,29741894.74783,14341,3389.11,11576296.27922,0.0
2024-03-23 17:05:00,3408.99,3412.7,3406.66,3408.18,4765.57,2024-03-23 17:09:59.999,16245609.34899,10227,2187.709,7458004.7129,0.0
2024-03-23 17:10:00,3408.18,3413.39,3406.8,3408.08,3775.822,2024-03-23 17:14:59.999,12874336.80719,8747,2229.545,7602012.1225,0.0
2024-03-23 17:15:00,3408.07,3409.8,3401.76,3408.69,5866.578,2024-03-23 17:19:59.999,19973503.18063,11833,3535.267,12036168.50961,0.0
2024-03-23 17:20:00,3408.68,3409.08,3400.69,3400.69,4597.13,2024-03-23 17:24:59.999,15650836.34617,9175,2111.478,7188898.15843,0.0
2024-03-23 17:25:00,3400.7,3411.42,3398.84,3410.52,4486.588,2024-03-23 17:29:59.999,15275463.51376,10018,2875.331,9791226.10529,0.0
2024-03-23 17:30:00,3410.52,3425.35,3408.92,3422.39,10367.78,2024-03-23 17:34:59.999,35431668.0848,16863,6359.466,21733436.81483,0.0
2024-03-23 17:35:00,3422.39,3424.88,3414.03,3415.68,6900.151,2024-03-23 17:39:59.999,23594798.3066,12795,2407.389,8232152.41457,0.0
2024-03-23 17:40:00,3415.62,3416.75,3403.92,3404.57,5503.342,2024-03-23 17:44:59.999,18766274.62071,10800,2057.793,7017849.37419,0.0
2024-03-23 17:45:00,3404.57,3412.72,3404.57,3408.49,4771.561,2024-03-23 17:49:59.999,16263834.79946,10570,2692.155,9176592.02423,0.0
2024-03-23 17:50:00,3408.48,3408.49,3402.01,3403.36,2619.666,2024-03-23 17:54:59.999,8917198.44385,6564,1125.551,3831230.34703,0.0
2024-03-23 17:55:00,3403.36,3406.83,3402.92,3406.59,2444.423,2024-03-23 17:59:59.999,8323009.08825,5503,1377.847,4691455.18443,0.0
2024-03-23 18:00:00,3406.41,3409.78,3403.0,3405.11,3404.341,2024-03-23 18:04:59.999,11594153.83216,7407,1367.303,4657093.27074,0.0
2024-03-23 18:05:00,3405.11,3412.35,3405.11,3412.31,4410.245,2024-03-23 18:09:59.999,15039149.81757,6842,2749.123,9373788.80111,0.0
2024-03-23 18:10:00,3412.32,3413.95,3407.47,3410.38,2361.095,2024-03-23 18:14:59.999,8051942.6156,6143,1319.76,4500854.43967,0.0
2024-03-23 18:15:00,3410.38,3411.13,3406.16,3406.5,1785.139,2024-03-23 18:19:59.999,6084814.68202,4773,634.854,2163949.41283,0.0
2024-03-23 18:20:00,3406.61,3412.6,3406.19,3407.91,1863.886,2024-03-23 18:24:59.999,6354341.88873,5526,1044.302,3560401.00293,0.0
2024-03-23 18:25:00,3407.9,3408.08,3404.87,3406.33,1740.922,2024-03-23 18:29:59.999,5931073.07244,4412,675.186,2300191.77223,0.0
2024-03-23 18:30:00,3406.32,3412.36,3405.41,3406.33,2330.873,2024-03-23 18:34:59.999,7945241.661,6611,1258.761,4290927.25677,0.0
2024-03-23 18:35:00,3406.34,3406.65,3399.13,3401.2,4539.627,2024-03-23 18:39:59.999,15444905.09539,8608,1361.462,4633155.06398,0.0
2024-03-23 18:40:00,3401.2,3404.16,3398.36,3403.75,3969.15,2024-03-23 18:44:59.999,13499891.62443,7989,1920.813,6533775.7358,0.0
2024-03-23 18:45:00,3403.75,3411.65,3403.52,3411.4,4240.084,2024-03-23 18:49:59.999,14447418.6107,7057,2288.713,7799131.63201,0.0
2024-03-23 18:50:00,3411.4,3416.27,3408.08,3409.81,5394.205,2024-03-23 18:54:59.999,18406552.37857,8616,2531.653,8637708.57163,0.0
2024-03-23 18:55:00,3409.82,3410.4,3407.0,3407.76,964.382,2024-03-23 18:59:59.999,3287532.0405,3176,526.332,1794167.46283,0.0
2024-03-23 19:00:00,3407.77,3414.46,3407.0,3411.21,2297.485,2024-03-23 19:04:59.999,7835890.32091,6313,1342.081,4577007.81078,0.0
2024-03-23 19:05:00,3411.19,3413.48,3407.35,3408.66,1560.654,2024-03-23 19:09:59.999,5321418.21507,5232,834.985,2846922.41835,0.0
2024-03-23 19:10:00,3408.66,3412.91,3408.0,3410.53,1480.637,2024-03-23 19:14:59.999,5049831.31358,4727,815.152,2780304.34649,0.0
2024-03-23 19:15:00,3410.52,3410.52,3402.56,3406.75,4589.978,2024-03-23 19:19:59.999,15630785.48595,9044,1994.633,6792572.15467,0.0
2024-03-23 19:20:00,3406.75,3412.0,3405.56,3407.28,3270.386,2024-03-23 19:24:59.999,11148969.05797,6691,1670.68,5695602.36413,0.0
2024-03-23 19:25:00,3407.27,3407.28,3399.0,3402.18,6940.287,2024-03-23 19:29:59.999,23611529.39379,12113,3278.563,11153499.45587,0.0
2024-03-23 19:30:00,3402.19,3405.35,3392.98,3397.67,8825.222,2024-03-23 19:34:59.999,29986995.85562,13409,3569.005,12128317.84152,0.0
2024-03-23 19:35:00,3397.68,3399.0,3390.02,3393.55,5562.111,2024-03-23 19:39:59.999,18876795.04184,9497,2409.225,8177950.64209,0.0
2024-03-23 19:40:00,3393.54,3397.0,3387.42,3389.94,6590.258,2024-03-23 19:44:59.999,22353159.25344,11451,2784.564,9446758.78348,0.0
2024-03-23 19:45:00,3389.95,3397.14,3388.41,3393.32,4574.661,2024-03-23 19:49:59.999,15521684.92927,8710,2845.771,9654459.38594,0.0
2024-03-23 19:50:00,3393.31,3396.0,3390.65,3394.96,3333.603,2024-03-23 19:54:59.999,11313143.25531,5945,1746.222,5926024.84133,0.0
2024-03-23 19:55:00,3394.96,3395.65,3386.24,3388.67,4545.642,2024-03-23 19:59:59.999,15410700.59441,7437,1960.149,6645484.252,0.0
2024-03-23 20:00:00,3388.66,3394.62,3388.25,3393.41,3893.1,2024-03-23 20:04:59.999,13203598.01358,7234,2401.429,8144507.09865,0.0
2024-03-23 20:05:00,3393.41,3395.83,3385.0,3386.18,5333.913,2024-03-23 20:09:59.999,18079501.07164,10226,2343.273,7943607.60651,0.0
2024-03-23 20:10:00,3386.18,3394.67,3382.1,3393.81,7500.461,2024-03-23 20:14:59.999,25399438.28714,10436,3770.144,12768760.9734,0.0
2024-03-23 20:15:00,3393.8,3395.92,3389.2,3391.13,3441.623,2024-03-23 20:19:59.999,11676912.31975,6745,1994.647,6766757.18136,0.0
2024-03-23 20:20:00,3391.19,3393.16,3388.06,3388.07,1480.437,2024-03-23 20:24:59.999,5020519.24267,4863,800.135,2713498.49719,0.0
2024-03-23 20:25:00,3388.06,3393.4,3386.69,3393.09,2607.221,2024-03-23 20:29:59.999,8836974.00998,5762,1483.692,5029026.06382,0.0
2024-03-23 20:30:00,3393.09,3397.0,3390.12,3390.67,3751.198,2024-03-23 20:34:59.999,12730531.50784,7375,2443.022,8291195.1147,0.0
2024-03-23 20:35:00,3390.66,3393.93,3390.23,3392.35,2094.083,2024-03-23 20:39:59.999,7102721.2946,5716,1039.408,3525372.11335,0.0
2024-03-23 20:40:00,3392.36,3394.94,3388.34,3394.67,2385.099,2024-03-23 20:44:59.999,8089066.44838,7154,1046.834,3550725.02772,0.0
2024-03-23 20:45:00,3394.67,3395.47,3388.65,3391.31,2521.697,2024-03-23 20:49:59.999,8553387.07685,6115,1241.633,4211072.14116,0.0
2024-03-23 20:50:00,3391.3,3392.19,3385.4,3388.86,2930.081,2024-03-23 20:54:59.999,9929517.57356,6281,1434.034,4859797.32882,0.0
2024-03-23 20:55:00,3388.86,3391.68,3388.0,3389.35,1861.448,2024-03-23 20:59:59.999,6310067.60593,4291,1045.742,3545005.17153,0.0
2024-03-23 21:00:00,3389.35,3389.9,3380.01,3381.37,5614.894,2024-03-23 21:04:59.999,18998379.45157,9817,2272.805,7690111.17727,0.0
2024-03-23 21:05:00,3381.37,3383.25,3376.28,3380.72,7895.15,2024-03-23 21:09:59.999,26684960.92809,11806,3628.422,12264053.29848,0.0
2024-03-23 21:10:00,3380.72,3381.98,3377.91,3381.37,2353.379,2024-03-23 21:14:59.999,7955966.19515,4414,1177.53,3981062.33709,0.0
2024-03-23 21:15:00,3381.36,3389.25,3379.29,3383.72,5054.534,2024-03-23 21:19:59.999,17108541.06827,7487,2555.422,8648809.01445,0.0
2024-03-23 21:20:00,3383.73,3385.81,3380.53,3382.47,2774.948,2024-03-23 21:24:59.999,9387274.90706,4734,1674.035,5662711.73618,0.0
2024-03-23 21:25:00,3382.47,3382.64,3373.19,3376.75,4261.835,2024-03-23 21:29:59.999,14392423.08734,7530,1490.066,5031669.49446,0.0
2024-03-23 21:30:00,3376.76,3388.23,3374.0,3385.05,4049.785,2024-03-23 21:34:59.999,13698353.87484,7757,2550.559,8629154.38408,0.0
2024-03-23 21:35:00,3385.05,3385.06,3381.0,3381.01,1207.969,2024-03-23 21:39:59.999,4086365.41026,2893,431.862,1460948.43897,0.0
2024-03-23 21:40:00,3381.0,3400.7,3380.0,3391.37,6461.268,2024-03-23 21:44:59.999,21918487.48882,12442,4158.926,14105344.28156,0.0
2024-03-23 21:45:00,3391.38,3393.36,3390.0,3390.0,2027.05,2024-03-23 21:49:59.999,6875881.39125,3739,715.359,2426420.82613,0.0
2024-03-23 21:50:00,3390.01,3396.96,3389.74,3390.15,2126.502,2024-03-23 21:54:59.999,7216175.491,4819,1042.567,3537043.02902,0.0
2024-03-23 21:55:00,3390.14,3396.79,3389.55,3390.08,2997.123,2024-03-23 21:59:59.999,10168484.48251,6546,1728.848,5864768.08785,0.0
2024-03-23 22:00:00,3390.09,3395.34,3388.16,3391.05,4305.044,2024-03-23 22:04:59.999,14601851.72858,8072,2524.104,8561082.59992,0.0
2024-03-23 22:05:00,3391.05,3393.0,3387.68,3390.18,3755.256,2024-03-23 22:09:59.999,12732598.0706,7160,2054.424,6965856.78826,0.0
2024-03-23 22:10:00,3390.17,3390.8,3387.0,3387.07,1697.5,2024-03-23 22:14:59.999,5752404.89261,4446,703.754,2384882.4342,0.0
2024-03-23 22:15:00,3387.06,3387.06,3377.65,3378.21,5712.587,2024-03-23 22:19:59.999,19317732.03749,9080,2501.329,8458066.3606,0.0
2024-03-23 22:20:00,3378.21,3380.58,3376.92,3379.37,4216.777,2024-03-23 22:24:59.999,14246522.02237,6577,2696.739,9111282.89222,0.0
2024-03-23 22:25:00,3379.36,3392.59,3378.13,3392.59,4639.757,2024-03-23 22:29:59.999,15703487.41455,9802,3038.12,10281131.73583,0.0
2024-03-23 22:30:00,3392.59,3397.87,3390.0,3394.61,5126.629,2024-03-23 22:34:59.999,17402667.15404,9810,2556.642,8678354.59523,0.0
2024-03-23 22:35:00,3394.61,3403.79,3393.64,3393.78,5219.205,2024-03-23 22:39:59.999,17736846.18357,10240,2615.578,8888654.59607,0.0
2024-03-23 22:40:00,3393.78,3393.81,3381.31,3382.0,7386.743,2024-03-23 22:44:59.999,25019546.3105,10644,2998.941,10155149.0586,0.0
