opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-03-25 07:10:00,67223.2,67228.2,67136.8,67173.6,406.91,2024-03-25 07:14:59.999,27337759.1046,7993,135.766,9120994.7807,0.0
2024-03-25 07:15:00,67176.0,67200.0,67088.7,67110.0,489.886,2024-03-25 07:19:59.999,32884037.0522,8100,186.833,12542547.1724,0.0
2024-03-25 07:20:00,67109.9,67129.9,67027.8,67124.9,535.984,2024-03-25 07:24:59.999,35958293.5388,9415,276.8,18572470.563,0.0
2024-03-25 07:25:00,67125.0,67211.2,67116.7,67207.8,405.674,2024-03-25 07:29:59.999,27253521.7395,6954,250.517,16829456.9246,0.0
2024-03-25 07:30:00,67207.7,67207.8,67102.0,67105.1,274.271,2024-03-25 07:34:59.999,18420299.3487,5761,108.134,7262609.7822,0.0
2024-03-25 07:35:00,67105.2,67135.8,67047.0,67047.1,383.117,2024-03-25 07:39:59.999,25700081.1229,6348,112.923,7575197.5649,0.0
2024-03-25 07:40:00,67047.1,67113.8,67012.8,67061.0,505.077,2024-03-25 07:44:59.999,33872426.4468,8033,234.253,15711172.2308,0.0
2024-03-25 07:45:00,67061.1,67070.4,66852.5,66860.0,1450.17,2024-03-25 07:49:59.999,97065086.1108,20748,484.671,32442495.0112,0.0
2024-03-25 07:50:00,66860.1,66975.9,66744.0,66849.3,1234.55,2024-03-25 07:54:59.999,82528984.70002,19461,476.213,31840317.9903,0.0
2024-03-25 07:55:00,66849.4,66918.8,66774.9,66866.6,1135.72,2024-03-25 07:59:59.999,75928964.0514,15697,618.829,41379040.1775,0.0
2024-03-25 08:00:00,66866.5,67046.1,66837.9,66944.4,972.396,2024-03-25 08:04:59.999,65100292.3195,14208,586.399,39262030.346,0.0
2024-03-25 08:05:00,66944.4,67199.0,66944.4,67198.9,839.912,2024-03-25 08:09:59.999,56348740.5975,13635,555.647,37279749.3982,0.0
2024-03-25 08:10:00,67198.9,67219.3,67074.9,67113.9,949.815,2024-03-25 08:14:59.999,63776728.4718,12299,419.527,28172813.5421,0.0
2024-03-25 08:15:00,67113.9,67186.1,67026.1,67041.5,664.839,2024-03-25 08:19:59.999,44608929.2859,11268,289.581,19431673.9322,0.0
2024-03-25 08:20:00,67041.5,67080.5,66968.4,67043.0,490.1,2024-03-25 08:24:59.999,32845777.273,9378,165.035,11061467.947,0.0
2024-03-25 08:25:00,67042.9,67178.9,67036.6,67120.5,414.651,2024-03-25 08:29:59.999,27829304.669,8883,283.769,19044773.6002,0.0
2024-03-25 08:30:00,67120.5,67133.2,66934.8,67017.2,645.935,2024-03-25 08:34:59.999,43283877.4907,11662,250.662,16796494.9219,0.0
2024-03-25 08:35:00,67017.2,67180.7,67000.6,67159.0,638.809,2024-03-25 08:39:59.999,42852212.5748,9751,461.787,30979307.3329,0.0
2024-03-25 08:40:00,67159.0,67253.5,67115.0,67115.0,652.827,2024-03-25 08:44:59.999,43864940.0644,10749,346.499,23284819.5311,0.0
2024-03-25 08:45:00,67115.0,67140.0,66918.9,66918.9,899.456,2024-03-25 08:49:59.999,60253052.9182,13751,301.024,20164933.1627,0.0
2024-03-25 08:50:00,66919.0,66995.8,66856.6,66882.4,565.658,2024-03-25 08:54:59.999,37849574.2154,9319,208.699,13967579.3245,0.0
2024-03-25 08:55:00,66882.3,66995.0,66875.0,66986.2,465.771,2024-03-25 08:59:59.999,31176821.3994,7630,293.915,19674478.2281,0.0
2024-03-25 09:00:00,66986.1,67045.0,66940.0,66956.4,417.46,2024-03-25 09:04:59.999,27970993.4086,7855,201.148,13477941.0305,0.0
2024-03-25 09:05:00,66956.4,66984.1,66873.4,66921.9,310.635,2024-03-25 09:09:59.999,20786778.6167,6475,121.57,8134841.9078,0.0
2024-03-25 09:10:00,66921.9,66922.0,66802.9,66833.8,613.401,2024-03-25 09:14:59.999,41012888.9668,9548,151.197,10109361.0549,0.0
2024-03-25 09:15:00,66833.7,66903.7,66804.9,66870.4,436.283,2024-03-25 09:19:59.999,29168051.6369,7743,224.901,15036194.804,0.0
2024-03-25 09:20:00,66870.4,66937.4,66854.4,66915.3,324.747,2024-03-25 09:24:59.999,21726865.4269,5843,185.4,12404379.7785,0.0
2024-03-25 09:25:00,66915.2,66955.7,66846.1,66910.0,286.643,2024-03-25 09:29:59.999,19175861.3709,5589,160.034,10706243.4297,0.0
2024-03-25 09:30:00,66909.9,66987.0,66784.2,66810.5,725.933,2024-03-25 09:34:59.999,48536782.0339,11724,321.617,21507896.2301,0.0
2024-03-25 09:35:00,66810.5,66942.3,66799.5,66938.0,422.105,2024-03-25 09:39:59.999,28220122.04,7518,234.362,15668760.6254,0.0
2024-03-25 09:40:00,66938.0,67039.8,66925.0,66980.1,617.506,2024-03-25 09:44:59.999,41365518.5955,10619,341.15,22853228.7756,0.0
2024-03-25 09:45:00,66980.0,67022.4,66928.0,66928.0,320.106,2024-03-25 09:49:59.999,21442658.4944,6709,182.0,12191727.3302,0.0
2024-03-25 09:50:00,66928.1,66985.2,66928.1,66962.5,265.887,2024-03-25 09:54:59.999,17802339.4666,4662,154.238,10326777.381,0.0
2024-03-25 09:55:00,66962.4,67166.0,66930.1,67101.9,668.389,2024-03-25 09:59:59.999,44829241.9244,10639,433.582,29080306.5278,0.0
2024-03-25 10:00:00,67101.9,67219.1,67052.7,67215.8,873.477,2024-03-25 10:04:59.999,58655781.9264,12939,581.411,39046028.5525,0.0
2024-03-25 10:05:00,67215.7,67388.3,67166.4,67337.6,1756.364,2024-03-25 10:09:59.999,118210499.51608,24076,1046.686,70445807.84478,0.0
2024-03-25 10:10:00,67337.5,67350.0,67200.9,67348.0,950.121,2024-03-25 10:14:59.999,63920885.0458,13563,444.117,29882417.7025,0.0
2024-03-25 10:15:00,67350.0,67381.8,67250.0,67250.1,646.912,2024-03-25 10:19:59.999,43541915.2813,10927,310.337,20892326.571,0.0
2024-03-25 10:20:00,67250.2,67311.0,67216.0,67216.4,404.983,2024-03-25 10:24:59.999,27239311.7671,7726,142.921,9613623.8257,0.0
2024-03-25 10:25:00,67216.4,67294.3,67133.3,67133.3,710.856,2024-03-25 10:29:59.999,47776591.9407,10977,210.772,14170055.2324,0.0
2024-03-25 10:30:00,67133.3,67199.6,67131.2,67163.3,298.9,2024-03-25 10:34:59.999,20076172.9899,5986,159.384,10704927.4007,0.0
2024-03-25 10:35:00,67163.2,67287.1,67149.6,67206.9,428.776,2024-03-25 10:39:59.999,28828101.471,8462,235.978,15865259.0944,0.0
2024-03-25 10:40:00,67206.9,67206.9,67005.1,67010.0,742.366,2024-03-25 10:44:59.999,49807703.0465,11983,268.892,18041717.3921,0.0
2024-03-25 10:45:00,67009.9,67017.5,66882.5,66945.0,1099.976,2024-03-25 10:49:59.999,73636661.3624,17732,491.802,32923426.1845,0.0
2024-03-25 10:50:00,66945.2,67079.3,66930.0,67007.1,893.19,2024-03-25 10:54:59.999,59850916.4264,12261,384.177,25743992.2685,0.0
2024-03-25 10:55:00,67007.1,67087.8,67001.3,67058.0,303.527,2024-03-25 10:59:59.999,20353969.9475,6144,175.24,11751402.0179,0.0
2024-03-25 11:00:00,67057.9,67067.0,66975.0,67022.9,283.253,2024-03-25 11:04:59.999,18984831.3405,6722,134.19,8994379.2015,0.0
2024-03-25 11:05:00,67022.9,67077.1,66839.4,66867.0,876.983,2024-03-25 11:09:59.999,58707882.6272,11895,245.677,16446398.6698,0.0
2024-03-25 11:10:00,66866.9,66940.0,66844.3,66911.9,457.013,2024-03-25 11:14:59.999,30572052.9362,7895,258.116,17267234.5845,0.0
2024-03-25 11:15:00,66911.9,66962.9,66820.0,66844.0,655.575,2024-03-25 11:19:59.999,43839528.7976,12542,256.25,17138537.24,0.0
2024-03-25 11:20:00,66844.1,66955.9,66817.6,66849.0,719.702,2024-03-25 11:24:59.999,48132385.6424,11199,414.835,27744542.481,0.0
2024-03-25 11:25:00,66849.0,66960.0,66838.8,66928.0,367.616,2024-03-25 11:29:59.999,24591920.6011,7973,220.247,14733311.3451,0.0
2024-03-25 11:30:00,66928.0,67059.2,66840.0,66870.9,698.293,2024-03-25 11:34:59.999,46741962.7058,13558,422.555,28287531.2934,0.0
2024-03-25 11:35:00,66870.9,66950.0,66815.0,66927.6,695.68,2024-03-25 11:39:59.999,46520600.8009,12740,270.291,18075771.5123,0.0
2024-03-25 11:40:00,66927.6,66946.5,66802.9,66817.3,919.163,2024-03-25 11:44:59.999,61450114.3246,13639,387.51,25905933.5674,0.0
2024-03-25 11:45:00,66817.4,66936.0,66809.5,66850.1,544.36,2024-03-25 11:49:59.999,36407565.6082,8375,345.379,23100788.6521,0.0
2024-03-25 11:50:00,66850.1,66865.5,66812.0,66861.1,432.706,2024-03-25 11:54:59.999,28921176.5756,8270,178.077,11902641.7459,0.0
2024-03-25 11:55:00,66861.1,66904.0,66832.3,66855.9,327.346,2024-03-25 11:59:59.999,21887232.5458,6616,172.054,11504282.5103,0.0
2024-03-25 12:00:00,66855.1,67017.5,66825.5,67004.0,727.662,2024-03-25 12:04:59.999,48710740.7431,11962,442.751,29642004.0393,0.0
2024-03-25 12:05:00,67004.0,67116.6,66876.8,67049.0,772.876,2024-03-25 12:09:59.999,51801908.195,13932,390.539,26179174.6766,0.0
2024-03-25 12:10:00,67049.0,67164.0,67048.9,67091.4,1290.572,2024-03-25 12:14:59.999,86602994.7161,17018,634.86,42602511.7459,0.0
2024-03-25 12:15:00,67091.4,67246.4,67085.4,67117.8,1033.216,2024-03-25 12:19:59.999,69389473.8748,14290,705.711,47399406.3951,0.0
2024-03-25 12:20:00,67117.9,67223.5,67032.9,67175.7,923.462,2024-03-25 12:24:59.999,62006645.4192,14086,507.09,34054050.5471,0.0
2024-03-25 12:25:00,67175.6,67196.5,67123.4,67144.5,332.356,2024-03-25 12:29:59.999,22321638.0622,6277,127.402,8556614.2062,0.0
2024-03-25 12:30:00,67144.4,67307.0,67137.9,67280.1,1110.143,2024-03-25 12:34:59.999,74659695.814,16301,668.896,44984167.1086,0.0
2024-03-25 12:35:00,67280.1,67318.8,67175.8,67200.0,708.828,2024-03-25 12:39:59.999,47669804.9422,11764,313.06,21058680.9852,0.0
2024-03-25 12:40:00,67199.9,67200.0,67061.5,67099.2,844.032,2024-03-25 12:44:59.999,56646785.8984,12668,256.077,17187116.729,0.0
2024-03-25 12:45:00,67099.1,67186.8,67099.1,67152.6,300.307,2024-03-25 12:49:59.999,20166768.7675,6933,170.816,11470674.7361,0.0
2024-03-25 12:50:00,67152.6,67199.2,67007.9,67044.3,682.012,2024-03-25 12:54:59.999,45766210.5979,11737,302.309,20292020.823,0.0
2024-03-25 12:55:00,67044.4,67141.8,67020.8,67125.2,377.557,2024-03-25 12:59:59.999,25322593.5282,7645,210.031,14088316.9345,0.0
2024-03-25 13:00:00,67125.2,67269.4,67085.5,67212.2,664.035,2024-03-25 13:04:59.999,44614546.919,10848,419.61,28195072.5366,0.0
2024-03-25 13:05:00,67212.2,67277.0,67131.0,67141.8,522.694,2024-03-25 13:09:59.999,35130935.1843,8948,233.381,15689603.0521,0.0
2024-03-25 13:10:00,67141.8,67161.4,66966.4,66997.9,946.793,2024-03-25 13:14:59.999,63478062.0051,14123,305.955,20512980.2126,0.0
2024-03-25 13:15:00,66998.0,67033.1,66913.2,66961.8,1324.934,2024-03-25 13:19:59.999,88726202.302,16562,642.076,42999095.1091,0.0
2024-03-25 13:20:00,66961.1,67002.7,66884.6,66951.0,698.984,2024-03-25 13:24:59.999,46783024.1108,12040,337.035,22558679.0312,0.0
2024-03-25 13:25:00,66951.0,67010.9,66911.2,66976.6,533.052,2024-03-25 13:29:59.999,35696865.726,8499,257.298,17231623.6005,0.0
2024-03-25 13:30:00,66976.7,67287.6,66976.6,67128.1,2264.547,2024-03-25 13:34:59.999,152135605.3337,30127,1297.045,87136559.6873,0.0
2024-03-25 13:35:00,67128.2,67262.5,67120.5,67208.7,837.831,2024-03-25 13:39:59.999,56314901.5209,14781,449.248,30196552.2015,0.0
2024-03-25 13:40:00,67208.7,67273.0,67129.7,67232.7,986.326,2024-03-25 13:44:59.999,66293320.299,16442,461.919,31048142.2622,0.0
2024-03-25 13:45:00,67232.8,67275.0,67146.0,67263.3,1344.071,2024-03-25 13:49:59.999,90338093.2986,15082,841.087,56531106.3226,0.0
2024-03-25 13:50:00,67263.3,67655.1,67224.9,67572.1,4689.107,2024-03-25 13:54:59.999,316554575.16404,56091,2728.311,184178301.19144,0.0
2024-03-25 13:55:00,67571.9,68098.6,67552.0,68046.6,6406.823,2024-03-25 13:59:59.999,434794687.11563,83891,4064.907,275869915.65443,0.0
2024-03-25 14:00:00,68046.6,68472.0,67978.2,68006.7,8639.852,2024-03-25 14:04:59.999,589311355.26599,111392,4404.759,300538183.15849,0.0
2024-03-25 14:05:00,68006.7,68588.0,67730.4,68437.9,9620.342,2024-03-25 14:09:59.999,656191877.27474,106145,5309.43,362321593.76191,0.0
2024-03-25 14:10:00,68438.6,68870.2,68438.6,68635.2,8015.834,2024-03-25 14:14:59.999,550774302.76338,98314,4252.649,292230751.02518,0.0
2024-03-25 14:15:00,68635.3,69040.4,68620.2,68867.1,8189.188,2024-03-25 14:19:59.999,564179970.97106,94477,4383.324,302009011.37146,0.0
2024-03-25 14:20:00,68867.1,69534.8,68865.0,69217.1,11586.974,2024-03-25 14:24:59.999,802898907.88421,136208,6541.386,453222009.24911,0.0
2024-03-25 14:25:00,69217.1,69476.0,69059.2,69237.1,6448.826,2024-03-25 14:29:59.999,446702034.3519,79642,2923.028,202484062.9,0.0
2024-03-25 14:30:00,69237.1,69409.6,68903.1,69249.9,7105.546,2024-03-25 14:34:59.999,491143680.31666,89621,3424.746,236752629.4911,0.0
2024-03-25 14:35:00,69249.9,69280.0,68999.0,69044.9,2768.433,2024-03-25 14:39:59.999,191367021.4418,46697,1115.362,77095937.8478,0.0
2024-03-25 14:40:00,69045.0,69199.5,68895.1,69160.7,2257.208,2024-03-25 14:44:59.999,155840167.1439,40654,1013.719,70001498.0951,0.0
2024-03-25 14:45:00,69160.7,69280.0,69020.0,69226.2,2492.981,2024-03-25 14:49:59.999,172396771.8906,39914,1200.108,83002045.6453,0.0
2024-03-25 14:50:00,69227.9,69450.0,69139.4,69205.3,3499.786,2024-03-25 14:54:59.999,242555709.5921,50189,1962.007,135995989.2131,0.0
2024-03-25 14:55:00,69205.2,69500.0,69171.1,69434.7,2255.994,2024-03-25 14:59:59.999,156454692.3665,33092,1284.762,89128654.944,0.0
2024-03-25 15:00:00,69434.6,69888.0,69421.6,69670.1,8819.778,2024-03-25 15:04:59.999,614973272.45723,97517,5163.406,360018330.69043,0.0
2024-03-25 15:05:00,69670.1,69769.0,69343.1,69362.1,4563.683,2024-03-25 15:09:59.999,317389410.6405,55043,1860.609,129410631.5714,0.0
2024-03-25 15:10:00,69365.1,69531.9,69225.0,69318.9,2802.949,2024-03-25 15:14:59.999,194481722.3457,37336,1222.881,84863525.8069,0.0
2024-03-25 15:15:00,69318.8,69447.0,69174.6,69395.7,2144.41,2024-03-25 15:19:59.999,148568666.0687,33458,1042.583,72238265.6484,0.0
2024-03-25 15:20:00,69398.0,69660.7,69378.5,69587.9,1947.381,2024-03-25 15:24:59.999,135393473.6467,32070,1039.594,72285479.4113,0.0
2024-03-25 15:25:00,69587.8,69646.0,69494.7,69535.0,1121.225,2024-03-25 15:29:59.999,77995926.3245,22046,475.935,33108351.2486,0.0
2024-03-25 15:30:00,69534.9,69633.0,69408.1,69511.5,1179.692,2024-03-25 15:34:59.999,81982783.0845,23482,541.394,37626840.8561,0.0
2024-03-25 15:35:00,69508.6,69816.8,69455.0,69745.6,1941.205,2024-03-25 15:39:59.999,135249455.5237,31988,1147.218,79936735.9363,0.0
2024-03-25 15:40:00,69745.7,69913.8,69671.0,69735.0,2533.307,2024-03-25 15:44:59.999,176797768.59402,38079,1427.247,99620626.88252,0.0
2024-03-25 15:45:00,69735.0,69963.0,69650.0,69944.8,2924.376,2024-03-25 15:49:59.999,204367287.9393,44600,1562.186,109187713.2915,0.0
2024-03-25 15:50:00,69944.8,70026.6,69819.9,69986.6,2723.739,2024-03-25 15:54:59.999,190542044.6035,40459,1558.373,109029817.3143,0.0
2024-03-25 15:55:00,69986.6,70108.1,69691.0,69844.6,4296.992,2024-03-25 15:59:59.999,300219667.6063,56418,2177.771,152209007.9649,0.0
2024-03-25 16:00:00,69844.5,69940.9,69747.9,69765.4,2091.92,2024-03-25 16:04:59.999,146082625.4413,31731,984.811,68778175.9946,0.0
2024-03-25 16:05:00,69765.3,69923.7,69566.2,69623.4,2668.517,2024-03-25 16:09:59.999,186021395.3862,36699,1130.878,78845442.7549,0.0
2024-03-25 16:10:00,69623.4,69924.5,69505.8,69787.5,2297.111,2024-03-25 16:14:59.999,160139883.01721,36459,1268.902,88472664.1163,0.0
2024-03-25 16:15:00,69787.5,69870.0,69669.5,69739.9,1155.07,2024-03-25 16:19:59.999,80550680.9307,23871,532.107,37109885.8417,0.0
2024-03-25 16:20:00,69739.9,69842.0,69660.5,69816.4,746.792,2024-03-25 16:24:59.999,52097720.5897,14838,368.086,25678797.5964,0.0
2024-03-25 16:25:00,69816.4,69836.7,69550.0,69580.1,1735.396,2024-03-25 16:29:59.999,120858387.0916,25995,659.776,45948407.544,0.0
2024-03-25 16:30:00,69580.0,69785.2,69570.0,69761.1,1285.837,2024-03-25 16:34:59.999,89591846.2366,19013,695.55,48466531.0533,0.0
2024-03-25 16:35:00,69761.0,70370.3,69752.0,70200.0,8210.183,2024-03-25 16:39:59.999,575870774.72653,91216,4820.22,338058781.23823,0.0
2024-03-25 16:40:00,70199.5,70334.8,70043.7,70130.2,4051.575,2024-03-25 16:44:59.999,284430787.0651,48461,1867.944,131148015.7288,0.0
2024-03-25 16:45:00,70130.0,70244.2,69995.3,70142.8,2808.33,2024-03-25 16:49:59.999,196861365.2668,36054,1368.347,95931662.0035,0.0
2024-03-25 16:50:00,70142.8,70265.8,70062.1,70246.0,1421.423,2024-03-25 16:54:59.999,99761040.3675,23449,737.874,51785339.0569,0.0
2024-03-25 16:55:00,70247.9,70296.6,70162.8,70214.7,1335.545,2024-03-25 16:59:59.999,93825121.8116,20195,600.045,42157789.6335,0.0
2024-03-25 17:00:00,70214.7,70401.0,70192.4,70318.3,2024.218,2024-03-25 17:04:59.999,142299808.9266,28070,1167.626,82095465.3763,0.0
2024-03-25 17:05:00,70318.3,70760.0,70260.4,70592.0,6052.191,2024-03-25 17:09:59.999,427107595.1633,68914,3398.591,239813757.5655,0.0
2024-03-25 17:10:00,70593.0,70662.1,70472.2,70599.9,1939.302,2024-03-25 17:14:59.999,136821590.637,30322,920.737,64965693.3676,0.0
2024-03-25 17:15:00,70599.9,70714.0,70498.4,70517.8,2642.578,2024-03-25 17:19:59.999,186624249.003,31334,1133.131,80033785.6717,0.0
2024-03-25 17:20:00,70517.8,70700.0,70439.2,70700.0,2627.265,2024-03-25 17:24:59.999,185403482.8889,31580,1412.987,99728183.9232,0.0
2024-03-25 17:25:00,70699.9,70871.5,70570.1,70719.9,3094.874,2024-03-25 17:29:59.999,218937266.5494,34796,1699.621,120247250.4845,0.0
2024-03-25 17:30:00,70719.8,70888.0,70648.6,70715.6,2078.581,2024-03-25 17:34:59.999,147061632.8616,30648,991.592,70166478.38,0.0
2024-03-25 17:35:00,70715.5,70718.8,70300.9,70410.4,4018.598,2024-03-25 17:39:59.999,283154821.5757,47790,1690.865,119129832.3387,0.0
2024-03-25 17:40:00,70410.3,70564.3,70381.7,70485.2,1242.535,2024-03-25 17:44:59.999,87578133.223,20567,710.955,50107463.4507,0.0
2024-03-25 17:45:00,70485.2,70502.9,70265.6,70341.3,1522.104,2024-03-25 17:49:59.999,107081913.0858,25073,709.852,49940975.5009,0.0
2024-03-25 17:50:00,70341.2,70612.7,70316.4,70612.7,1036.853,2024-03-25 17:54:59.999,73057619.7276,19526,667.896,47070230.2887,0.0
2024-03-25 17:55:00,70611.9,70706.0,70486.7,70605.8,995.642,2024-03-25 17:59:59.999,70268703.2094,17967,478.609,33782466.3056,0.0
2024-03-25 18:00:00,70605.9,70686.0,70541.6,70624.7,1334.704,2024-03-25 18:04:59.999,94259390.5283,21399,716.27,50588026.3185,0.0
2024-03-25 18:05:00,70624.8,70717.0,70558.3,70635.2,968.128,2024-03-25 18:09:59.999,68403119.3574,15266,454.847,32140569.7594,0.0
2024-03-25 18:10:00,70635.2,70680.0,70546.3,70591.6,770.314,2024-03-25 18:14:59.999,54401007.0177,11987,376.944,26625765.5203,0.0
2024-03-25 18:15:00,70591.7,70717.0,70515.7,70661.9,1104.801,2024-03-25 18:19:59.999,78024801.0169,17808,529.907,37431827.659,0.0
2024-03-25 18:20:00,70662.0,70837.3,70630.6,70785.6,1531.947,2024-03-25 18:24:59.999,108372379.2601,18676,938.066,66355965.049,0.0
2024-03-25 18:25:00,70785.6,70847.8,70690.6,70695.5,904.808,2024-03-25 18:29:59.999,64047268.1078,14089,395.34,27988437.1125,0.0
2024-03-25 18:30:00,70695.4,70695.5,70417.1,70499.9,1774.188,2024-03-25 18:34:59.999,125146972.0276,25323,759.06,53536771.1887,0.0
2024-03-25 18:35:00,70500.0,70628.1,70468.0,70628.0,662.159,2024-03-25 18:39:59.999,46707479.5557,13213,316.772,22348309.3934,0.0
2024-03-25 18:40:00,70628.0,70732.4,70573.8,70712.1,699.119,2024-03-25 18:44:59.999,49404564.4758,12349,400.858,28328158.4381,0.0
2024-03-25 18:45:00,70712.1,70803.3,70681.3,70750.1,756.401,2024-03-25 18:49:59.999,53521585.6561,12883,340.772,24113555.0019,0.0
2024-03-25 18:50:00,70750.1,70850.0,70711.9,70819.8,884.676,2024-03-25 18:54:59.999,62635158.6078,14580,444.447,31469687.6929,0.0
2024-03-25 18:55:00,70819.8,70984.3,70819.8,70900.0,2330.428,2024-03-25 18:59:59.999,165242220.2162,28913,1386.429,98310698.0878,0.0
2024-03-25 19:00:00,70900.0,70913.3,70761.4,70803.5,1958.749,2024-03-25 19:04:59.999,138724725.0205,23314,788.521,55843863.1842,0.0
2024-03-25 19:05:00,70803.5,70999.0,70635.6,70666.1,2292.166,2024-03-25 19:09:59.999,162415891.1729,26749,1052.337,74588902.5328,0.0
2024-03-25 19:10:00,70666.1,70727.8,70597.6,70655.3,1691.2,2024-03-25 19:14:59.999,119510996.29,23569,780.622,55166791.6192,0.0
2024-03-25 19:15:00,70655.3,70821.6,70585.4,70762.1,1008.475,2024-03-25 19:19:59.999,71305235.7688,17319,560.583,39642325.4407,0.0
2024-03-25 19:20:00,70762.1,70765.0,70590.0,70626.1,711.571,2024-03-25 19:24:59.999,50278888.5707,13676,302.276,21359505.8384,0.0
2024-03-25 19:25:00,70626.1,70703.7,70552.0,70670.4,658.681,2024-03-25 19:29:59.999,46526889.8386,12630,373.768,26403170.2858,0.0
2024-03-25 19:30:00,70670.3,70746.0,70622.0,70665.5,602.922,2024-03-25 19:34:59.999,42613510.964,11129,292.413,20668755.4497,0.0
2024-03-25 19:35:00,70665.6,70750.0,70640.3,70658.3,394.351,2024-03-25 19:39:59.999,27878287.8621,8436,172.258,12177771.3659,0.0
2024-03-25 19:40:00,70658.3,70829.6,70605.5,70794.5,723.123,2024-03-25 19:44:59.999,51155936.2382,12249,395.502,27983078.716,0.0
2024-03-25 19:45:00,70794.6,70912.1,70765.3,70903.1,984.357,2024-03-25 19:49:59.999,69745855.8112,15225,523.176,37070541.6661,0.0
2024-03-25 19:50:00,70903.2,70969.0,70831.7,70964.6,1037.511,2024-03-25 19:54:59.999,73575403.1213,15198,516.006,36595337.3458,0.0
2024-03-25 19:55:00,70964.6,71063.6,70910.8,71019.6,2747.808,2024-03-25 19:59:59.999,195116930.79436,35975,1543.84,109631082.51666,0.0
2024-03-25 20:00:00,71019.6,71228.3,70875.0,70884.4,3715.781,2024-03-25 20:04:59.999,264024624.34634,45664,1918.298,136357714.31464,0.0
2024-03-25 20:05:00,70884.5,71137.7,70848.0,70869.7,1937.691,2024-03-25 20:09:59.999,137551705.7105,25311,1137.531,80768799.1324,0.0
2024-03-25 20:10:00,70869.8,70982.2,70765.2,70823.7,1154.518,2024-03-25 20:14:59.999,81801212.0172,15117,537.562,38089957.2855,0.0
2024-03-25 20:15:00,70823.8,70890.0,70814.7,70871.5,404.211,2024-03-25 20:19:59.999,28642973.9294,8316,209.098,14816890.7616,0.0
2024-03-25 20:20:00,70871.5,71103.3,70790.0,70931.9,1621.174,2024-03-25 20:24:59.999,115072857.2561,19734,877.991,62327440.4895,0.0
2024-03-25 20:25:00,70932.0,70932.0,70850.0,70923.8,641.407,2024-03-25 20:29:59.999,45470056.8268,8768,326.64,23156188.4646,0.0
2024-03-25 20:30:00,70923.7,70923.8,70725.1,70737.8,758.762,2024-03-25 20:34:59.999,53718389.6474,12177,293.491,20781096.0638,0.0
2024-03-25 20:35:00,70737.9,70866.6,70723.1,70787.0,559.603,2024-03-25 20:39:59.999,39614997.4594,10045,317.152,22451586.1999,0.0
2024-03-25 20:40:00,70787.1,70900.8,70775.4,70899.3,566.553,2024-03-25 20:44:59.999,40151893.5719,7629,363.961,25794504.864,0.0
2024-03-25 20:45:00,70899.4,71033.5,70834.5,70948.5,1040.281,2024-03-25 20:49:59.999,73796318.0582,14974,471.422,33443928.9874,0.0
2024-03-25 20:50:00,70948.5,71000.0,70875.7,70875.8,817.418,2024-03-25 20:54:59.999,57998045.1719,10456,402.376,28551164.6877,0.0
2024-03-25 20:55:00,70875.7,70950.0,70870.0,70950.0,679.085,2024-03-25 20:59:59.999,48159317.6852,7625,437.917,31055594.7229,0.0
2024-03-25 21:00:00,70950.0,70982.3,70750.3,70787.0,919.54,2024-03-25 21:04:59.999,65139572.8438,13544,410.525,29081024.1079,0.0
2024-03-25 21:05:00,70787.0,70823.6,70635.2,70664.0,1648.288,2024-03-25 21:09:59.999,116585566.39876,17179,600.971,42500246.6917,0.0
2024-03-25 21:10:00,70664.0,70692.0,70422.0,70435.0,1871.61,2024-03-25 21:14:59.999,132027410.29904,26255,770.334,54343875.1648,0.0
2024-03-25 21:15:00,70434.9,70436.1,69902.1,70116.5,5946.743,2024-03-25 21:19:59.999,417119152.0876,65252,2610.906,183099035.0191,0.0
2024-03-25 21:20:00,70116.4,70268.0,69980.0,69995.8,1990.127,2024-03-25 21:24:59.999,139518659.9477,31330,1075.249,75392855.6691,0.0
2024-03-25 21:25:00,69995.8,70026.8,69608.9,69866.3,3541.674,2024-03-25 21:29:59.999,247141313.23632,49610,1692.583,118104334.8797,0.0
2024-03-25 21:30:00,69866.3,70086.4,69730.0,70053.3,2432.191,2024-03-25 21:34:59.999,170132446.393,38896,1324.499,92670738.1579,0.0
2024-03-25 21:35:00,70053.4,70180.0,70008.0,70126.2,1011.354,2024-03-25 21:39:59.999,70914713.0194,16413,553.051,38776843.1568,0.0
2024-03-25 21:40:00,70126.2,70187.6,70000.0,70169.6,737.132,2024-03-25 21:44:59.999,51671143.8092,11254,408.518,28643792.7285,0.0
2024-03-25 21:45:00,70169.7,70190.6,69909.6,69949.9,795.211,2024-03-25 21:49:59.999,55681199.5831,14096,319.391,22366454.0747,0.0
2024-03-25 21:50:00,69950.0,70045.8,69855.3,69995.9,775.734,2024-03-25 21:54:59.999,54263575.1086,12633,353.885,24761405.237,0.0
2024-03-25 21:55:00,69996.1,69996.5,69900.0,69904.6,401.893,2024-03-25 21:59:59.999,28109838.5096,6952,142.939,9997194.6979,0.0
2024-03-25 22:00:00,69904.5,70150.4,69900.1,70096.0,817.668,2024-03-25 22:04:59.999,57276759.4209,15748,541.023,37898732.4802,0.0
