opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-03 21:11:00,62794.7,62795.8,62761.8,62761.8,88.229,2024-05-03 21:11:59.999,5539419.108,1755,20.307,1275060.7276,0.0
2024-05-03 21:12:00,62761.4,62769.5,62668.2,62705.0,386.008,2024-05-03 21:12:59.999,24204299.5986,5572,123.223,7725529.0651,0.0
2024-05-03 21:13:00,62705.0,62800.0,62695.9,62781.3,116.785,2024-05-03 21:13:59.999,7329287.6328,2223,68.276,4284529.5154,0.0
2024-05-03 21:14:00,62781.3,62781.4,62744.7,62744.7,82.201,2024-05-03 21:14:59.999,5159522.8801,1412,30.654,1924115.5826,0.0
2024-05-03 21:15:00,62744.7,62750.8,62697.0,62708.8,239.584,2024-05-03 21:15:59.999,15025977.7114,3339,85.988,5392527.3577,0.0
2024-05-03 21:16:00,62708.8,62715.9,62641.5,62645.4,313.79,2024-05-03 21:16:59.999,19664188.3939,4550,102.706,6435927.7496,0.0
2024-05-03 21:17:00,62645.5,62671.6,62620.0,62620.1,282.443,2024-05-03 21:17:59.999,17693667.2246,3646,130.048,8147098.2423,0.0
2024-05-03 21:18:00,62620.0,62669.9,62620.0,62669.9,146.984,2024-05-03 21:18:59.999,9207848.7884,2304,84.968,5322839.6364,0.0
2024-05-03 21:19:00,62669.8,62669.9,62580.0,62587.0,291.848,2024-05-03 21:19:59.999,18272290.8846,4056,80.834,5061288.3164,0.0
2024-05-03 21:20:00,62587.0,62672.7,62570.0,62672.6,212.67,2024-05-03 21:20:59.999,13313637.9332,3827,139.341,8723611.978,0.0
2024-05-03 21:21:00,62672.7,62708.8,62672.6,62689.8,237.892,2024-05-03 21:21:59.999,14914296.68,3586,150.32,9423840.3023,0.0
2024-05-03 21:22:00,62689.7,62690.0,62625.5,62635.1,90.218,2024-05-03 21:22:59.999,5652529.2679,2073,27.561,1726610.5425,0.0
2024-05-03 21:23:00,62635.1,62668.0,62615.3,62664.3,61.202,2024-05-03 21:23:59.999,3833474.9997,1439,26.582,1665017.5622,0.0
2024-05-03 21:24:00,62664.3,62664.4,62616.3,62630.2,96.828,2024-05-03 21:24:59.999,6065203.8485,1851,31.677,1984063.78,0.0
2024-05-03 21:25:00,62630.1,62630.2,62537.0,62579.8,322.641,2024-05-03 21:25:59.999,20189366.6952,4360,98.399,6156729.6731,0.0
2024-05-03 21:26:00,62579.7,62599.9,62535.0,62547.2,164.201,2024-05-03 21:26:59.999,10274141.672,2683,64.975,4065920.9696,0.0
2024-05-03 21:27:00,62547.2,62589.8,62520.0,62565.1,214.703,2024-05-03 21:27:59.999,13431430.2887,3371,118.209,7395276.3908,0.0
2024-05-03 21:28:00,62565.1,62565.2,62465.1,62512.8,284.702,2024-05-03 21:28:59.999,17797284.5104,4325,65.845,4116281.1833,0.0
2024-05-03 21:29:00,62512.8,62538.4,62477.6,62496.1,250.736,2024-05-03 21:29:59.999,15671387.1192,3553,135.505,8469133.3952,0.0
2024-05-03 21:30:00,62496.0,62504.0,62443.7,62449.1,312.214,2024-05-03 21:30:59.999,19502665.2797,4415,115.683,7226481.8262,0.0
2024-05-03 21:31:00,62449.2,62450.8,62427.8,62430.1,222.527,2024-05-03 21:31:59.999,13893904.7875,3409,58.64,3661220.5006,0.0
2024-05-03 21:32:00,62430.1,62441.7,62402.5,62441.7,284.591,2024-05-03 21:32:59.999,17761814.6885,3494,91.985,5741472.5132,0.0
2024-05-03 21:33:00,62441.7,62443.4,62402.5,62402.5,160.283,2024-05-03 21:33:59.999,10003783.8204,2162,52.931,3303366.0253,0.0
2024-05-03 21:34:00,62402.6,62406.3,62398.2,62404.6,185.939,2024-05-03 21:34:59.999,11603023.6861,1720,80.6,5029600.5863,0.0
2024-05-03 21:35:00,62404.6,62410.2,62385.2,62396.1,143.119,2024-05-03 21:35:59.999,8930377.5209,2233,61.999,3868710.1512,0.0
2024-05-03 21:36:00,62396.1,62396.2,62335.9,62367.4,229.743,2024-05-03 21:36:59.999,14326513.4421,3690,94.774,5909872.9779,0.0
2024-05-03 21:37:00,62367.4,62543.6,62366.0,62506.4,381.36,2024-05-03 21:37:59.999,23827970.0912,5473,299.802,18731054.1903,0.0
2024-05-03 21:38:00,62506.4,62632.7,62503.7,62605.0,480.412,2024-05-03 21:38:59.999,30071148.609,5778,365.442,22874220.148,0.0
2024-05-03 21:39:00,62605.1,62610.3,62450.0,62450.0,145.057,2024-05-03 21:39:59.999,9070069.4872,2876,44.615,2790299.3547,0.0
2024-05-03 21:40:00,62450.1,62561.4,62421.0,62561.4,216.527,2024-05-03 21:40:59.999,13534871.2598,3573,113.006,7064171.9946,0.0
2024-05-03 21:41:00,62561.4,62561.4,62471.3,62484.2,98.048,2024-05-03 21:41:59.999,6128850.2989,1694,39.516,2469364.0903,0.0
2024-05-03 21:42:00,62484.1,62522.8,62484.1,62507.7,72.35,2024-05-03 21:42:59.999,4522451.6934,1884,35.974,2248587.4639,0.0
2024-05-03 21:43:00,62507.6,62552.0,62507.6,62538.4,88.931,2024-05-03 21:43:59.999,5561217.4933,2292,68.094,4258222.6002,0.0
2024-05-03 21:44:00,62538.5,62539.4,62520.5,62520.6,53.746,2024-05-03 21:44:59.999,3360800.0929,1006,24.703,1544719.0701,0.0
2024-05-03 21:45:00,62520.5,62574.5,62520.5,62574.1,110.087,2024-05-03 21:45:59.999,6886059.4043,1832,91.439,5719682.4644,0.0
2024-05-03 21:46:00,62574.1,62577.5,62556.3,62564.5,74.313,2024-05-03 21:46:59.999,4649445.562,1347,48.328,3023631.2883,0.0
2024-05-03 21:47:00,62564.5,62598.8,62559.2,62597.0,176.638,2024-05-03 21:47:59.999,11054508.3761,2437,151.382,9474022.4529,0.0
2024-05-03 21:48:00,62597.0,62598.8,62586.6,62593.4,56.571,2024-05-03 21:48:59.999,3540997.4126,1167,36.838,2305820.7861,0.0
2024-05-03 21:49:00,62593.5,62596.3,62590.0,62590.0,32.147,2024-05-03 21:49:59.999,2012162.3742,637,21.323,1334665.9567,0.0
2024-05-03 21:50:00,62590.0,62590.1,62556.5,62560.0,89.297,2024-05-03 21:50:59.999,5586966.5136,1408,30.361,1899479.6951,0.0
2024-05-03 21:51:00,62560.0,62560.0,62477.2,62484.0,184.653,2024-05-03 21:51:59.999,11544842.4288,2910,49.903,3120221.9492,0.0
2024-05-03 21:52:00,62484.0,62536.0,62484.0,62536.0,59.042,2024-05-03 21:52:59.999,3690982.2496,1226,36.484,2280743.9111,0.0
2024-05-03 21:53:00,62536.0,62536.0,62522.2,62525.2,27.947,2024-05-03 21:53:59.999,1747416.7541,852,11.164,698041.2357,0.0
2024-05-03 21:54:00,62525.1,62527.5,62525.1,62526.0,26.077,2024-05-03 21:54:59.999,1630507.17,560,9.837,615070.4387,0.0
2024-05-03 21:55:00,62526.0,62526.0,62461.5,62461.6,108.287,2024-05-03 21:55:59.999,6767394.0198,1770,26.812,1675256.5491,0.0
2024-05-03 21:56:00,62461.5,62536.0,62412.8,62513.4,213.296,2024-05-03 21:56:59.999,13324536.3199,3285,114.98,7185029.839,0.0
2024-05-03 21:57:00,62513.4,62513.5,62458.9,62469.8,87.328,2024-05-03 21:57:59.999,5456465.123,1683,29.724,1857268.8773,0.0
2024-05-03 21:58:00,62469.7,62555.0,62460.2,62534.1,172.979,2024-05-03 21:58:59.999,10813420.0387,2508,137.688,8607990.9532,0.0
2024-05-03 21:59:00,62534.2,62806.5,62522.1,62713.8,1130.455,2024-05-03 21:59:59.999,70865173.9344,12086,751.637,47108698.3068,0.0
2024-05-03 22:00:00,62713.8,62844.0,62630.0,62739.6,615.447,2024-05-03 22:00:59.999,38622856.8046,8278,305.781,19190223.2745,0.0
2024-05-03 22:01:00,62740.0,62754.5,62630.8,62630.8,163.183,2024-05-03 22:01:59.999,10227127.9283,3428,75.65,4741051.4925,0.0
2024-05-03 22:02:00,62630.8,62701.5,62630.8,62673.8,160.879,2024-05-03 22:02:59.999,10081752.3648,3219,86.646,5429124.9568,0.0
2024-05-03 22:03:00,62673.8,62680.0,62629.3,62668.2,110.062,2024-05-03 22:03:59.999,6895737.9925,2244,56.99,3570554.3967,0.0
2024-05-03 22:04:00,62668.1,62760.0,62637.6,62734.3,213.427,2024-05-03 22:04:59.999,13383704.6218,3704,127.032,7965628.3744,0.0
2024-05-03 22:05:00,62734.4,62764.9,62687.5,62759.8,335.297,2024-05-03 22:05:59.999,21033269.1834,5647,168.463,10567928.0296,0.0
2024-05-03 22:06:00,62759.9,62795.0,62717.1,62742.0,260.553,2024-05-03 22:06:59.999,16353492.2151,3907,135.302,8492947.2218,0.0
2024-05-03 22:07:00,62742.0,62747.0,62695.2,62710.8,118.621,2024-05-03 22:07:59.999,7439538.4491,2107,41.33,2592112.8203,0.0
2024-05-03 22:08:00,62710.8,62727.2,62682.5,62700.0,183.734,2024-05-03 22:08:59.999,11520276.6074,2520,67.598,4238389.9842,0.0
2024-05-03 22:09:00,62700.0,62729.0,62673.0,62704.8,167.998,2024-05-03 22:09:59.999,10534436.2401,2007,108.664,6813804.6036,0.0
2024-05-03 22:10:00,62704.3,62719.9,62685.2,62686.6,69.212,2024-05-03 22:10:59.999,4339495.6226,1546,26.922,1688056.4353,0.0
2024-05-03 22:11:00,62686.6,62693.9,62650.0,62650.1,163.632,2024-05-03 22:11:59.999,10255148.5349,2438,41.068,2573946.6869,0.0
2024-05-03 22:12:00,62650.1,62655.9,62600.8,62642.4,191.458,2024-05-03 22:12:59.999,11990485.7812,2721,44.541,2789374.0832,0.0
2024-05-03 22:13:00,62642.3,62709.9,62637.4,62690.2,123.611,2024-05-03 22:13:59.999,7746620.8851,1899,92.318,5785660.813,0.0
2024-05-03 22:14:00,62689.1,62707.0,62667.0,62702.0,67.991,2024-05-03 22:14:59.999,4262219.2671,1589,32.873,2060811.301,0.0
2024-05-03 22:15:00,62702.0,62738.0,62669.5,62669.5,95.772,2024-05-03 22:15:59.999,6005700.2556,2353,37.823,2372087.7094,0.0
2024-05-03 22:16:00,62669.6,62690.0,62658.6,62658.6,48.352,2024-05-03 22:16:59.999,3030478.0343,1309,15.891,995979.8514,0.0
2024-05-03 22:17:00,62658.7,62719.5,62658.6,62701.8,55.006,2024-05-03 22:17:59.999,3448358.9541,1342,39.761,2492581.4565,0.0
2024-05-03 22:18:00,62701.9,62768.0,62701.9,62712.4,88.288,2024-05-03 22:18:59.999,5538640.6808,2138,64.788,4064380.1512,0.0
2024-05-03 22:19:00,62712.4,62758.0,62703.8,62740.2,58.317,2024-05-03 22:19:59.999,3658243.459,1560,31.674,1986778.8241,0.0
2024-05-03 22:20:00,62740.2,62745.8,62692.0,62707.9,158.017,2024-05-03 22:20:59.999,9909562.2802,2212,33.157,2079472.5086,0.0
2024-05-03 22:21:00,62708.0,62771.9,62707.9,62767.6,110.153,2024-05-03 22:21:59.999,6911168.8995,1819,76.703,4812517.833,0.0
2024-05-03 22:22:00,62767.7,62767.7,62717.7,62730.0,175.505,2024-05-03 22:22:59.999,11011171.4225,1967,21.274,1334651.996,0.0
2024-05-03 22:23:00,62730.1,62757.0,62721.7,62756.8,54.689,2024-05-03 22:23:59.999,3431175.0846,1213,31.279,1962442.7529,0.0
2024-05-03 22:24:00,62756.8,62767.2,62745.3,62750.9,46.925,2024-05-03 22:24:59.999,2944682.9156,1084,15.692,984718.8633,0.0
2024-05-03 22:25:00,62751.0,62827.7,62750.9,62814.2,209.085,2024-05-03 22:25:59.999,13131068.4536,3106,153.367,9631800.8672,0.0
2024-05-03 22:26:00,62814.1,62943.4,62806.9,62931.1,734.717,2024-05-03 22:26:59.999,46192265.0196,6868,442.762,27840234.5736,0.0
2024-05-03 22:27:00,62931.0,62952.2,62869.3,62902.5,280.985,2024-05-03 22:27:59.999,17675985.3392,4562,191.161,12025485.2346,0.0
2024-05-03 22:28:00,62902.5,62902.5,62853.1,62863.2,162.175,2024-05-03 22:28:59.999,10195935.1092,2373,61.137,3843478.9512,0.0
2024-05-03 22:29:00,62863.2,62928.0,62863.2,62928.0,103.011,2024-05-03 22:29:59.999,6478738.5587,2445,65.235,4102892.3141,0.0
2024-05-03 22:30:00,62928.0,62966.0,62890.0,62890.0,228.651,2024-05-03 22:30:59.999,14388861.1858,3386,117.744,7410750.5223,0.0
2024-05-03 22:31:00,62890.0,62960.8,62890.0,62960.7,228.902,2024-05-03 22:31:59.999,14404873.7707,3625,128.339,8075879.9727,0.0
2024-05-03 22:32:00,62960.7,62960.7,62905.6,62917.6,201.412,2024-05-03 22:32:59.999,12675461.0245,2981,79.431,4999106.2188,0.0
2024-05-03 22:33:00,62917.6,62983.0,62908.0,62910.1,313.438,2024-05-03 22:33:59.999,19729475.2895,3793,197.096,12405812.7056,0.0
2024-05-03 22:34:00,62910.0,62960.0,62910.0,62942.7,245.245,2024-05-03 22:34:59.999,15436479.8487,2282,114.837,7227893.4196,0.0
2024-05-03 22:35:00,62942.6,62975.8,62921.8,62962.0,203.107,2024-05-03 22:35:59.999,12783842.2576,2364,103.906,6540265.1776,0.0
2024-05-03 22:36:00,62962.1,62962.3,62930.0,62930.3,145.474,2024-05-03 22:36:59.999,9157130.9931,2461,98.84,6221853.9652,0.0
2024-05-03 22:37:00,62930.3,62953.0,62911.5,62928.1,158.246,2024-05-03 22:37:59.999,9958765.4566,2353,60.916,3833561.9724,0.0
2024-05-03 22:38:00,62928.0,62928.1,62870.4,62874.0,151.458,2024-05-03 22:38:59.999,9525491.1346,2510,19.912,1252093.5106,0.0
2024-05-03 22:39:00,62874.0,62907.8,62860.0,62863.9,62.118,2024-05-03 22:39:59.999,3906167.0163,1570,22.447,1411635.4359,0.0
2024-05-03 22:40:00,62864.0,62896.3,62864.0,62890.6,33.82,2024-05-03 22:40:59.999,2126768.9694,1036,17.527,1102143.4274,0.0
2024-05-03 22:41:00,62890.6,62890.7,62854.6,62890.5,94.43,2024-05-03 22:41:59.999,5936846.9345,1603,27.335,1718694.4586,0.0
2024-05-03 22:42:00,62890.5,62896.2,62863.9,62878.0,42.915,2024-05-03 22:42:59.999,2698369.3139,1067,16.698,1049896.2394,0.0
2024-05-03 22:43:00,62878.0,62886.6,62869.2,62886.4,47.667,2024-05-03 22:43:59.999,2997333.6368,809,18.205,1144754.0388,0.0
2024-05-03 22:44:00,62886.5,62891.0,62849.6,62851.9,69.31,2024-05-03 22:44:59.999,4356733.0808,1291,15.84,995664.6304,0.0
2024-05-03 22:45:00,62851.9,62863.2,62835.0,62846.0,143.914,2024-05-03 22:45:59.999,9044468.1383,1987,54.167,3404253.089,0.0
2024-05-03 22:46:00,62846.7,62935.2,62846.7,62924.0,150.506,2024-05-03 22:46:59.999,9466749.2343,2580,116.689,7339681.8197,0.0
2024-05-03 22:47:00,62924.0,62950.4,62905.3,62917.3,97.703,2024-05-03 22:47:59.999,6148147.3892,1547,40.184,2528829.2984,0.0
2024-05-03 22:48:00,62917.2,62917.3,62857.3,62857.4,135.564,2024-05-03 22:48:59.999,8524373.2569,2070,30.757,1933882.8522,0.0
2024-05-03 22:49:00,62857.4,62871.4,62828.7,62853.8,110.758,2024-05-03 22:49:59.999,6961235.0129,1957,28.617,1798465.2836,0.0
2024-05-03 22:50:00,62854.3,62883.0,62800.0,62811.8,192.942,2024-05-03 22:50:59.999,12120701.6348,2503,90.008,5654612.708,0.0
2024-05-03 22:51:00,62811.9,62811.9,62747.0,62809.4,264.483,2024-05-03 22:51:59.999,16602120.4495,3468,96.346,6047742.4752,0.0
2024-05-03 22:52:00,62809.5,62840.0,62807.1,62838.2,70.217,2024-05-03 22:52:59.999,4411229.2575,1414,41.756,2623161.3338,0.0
2024-05-03 22:53:00,62838.2,62843.9,62811.1,62811.1,50.378,2024-05-03 22:53:59.999,3165118.6049,962,19.948,1253283.0207,0.0
2024-05-03 22:54:00,62811.1,62811.2,62775.6,62775.6,58.767,2024-05-03 22:54:59.999,3689955.1225,1068,23.049,1447111.1813,0.0
2024-05-03 22:55:00,62775.6,62779.1,62752.2,62772.0,102.95,2024-05-03 22:55:59.999,6462298.4773,1433,28.785,1806917.4002,0.0
2024-05-03 22:56:00,62772.0,62779.3,62730.0,62750.6,177.708,2024-05-03 22:56:59.999,11151383.888,2319,72.968,4578728.2072,0.0
2024-05-03 22:57:00,62750.6,62817.9,62750.6,62793.3,101.772,2024-05-03 22:57:59.999,6390682.5056,1465,55.53,3486598.7646,0.0
2024-05-03 22:58:00,62793.3,62793.4,62776.5,62781.9,44.17,2024-05-03 22:58:59.999,2773099.9858,819,17.112,1074277.4827,0.0
2024-05-03 22:59:00,62781.9,62810.6,62754.7,62754.7,57.081,2024-05-03 22:59:59.999,3584003.4878,1165,20.447,1283905.5726,0.0
2024-05-03 23:00:00,62754.7,62774.5,62739.1,62762.2,89.851,2024-05-03 23:00:59.999,5638985.5931,1869,50.031,3139985.8015,0.0
2024-05-03 23:01:00,62762.1,62769.4,62740.2,62769.4,54.711,2024-05-03 23:01:59.999,3433512.3995,1104,35.306,2215712.5419,0.0
2024-05-03 23:02:00,62769.3,62806.6,62769.0,62795.8,96.164,2024-05-03 23:02:59.999,6037437.3842,1675,65.472,4110478.6131,0.0
2024-05-03 23:03:00,62795.9,62844.0,62775.0,62844.0,65.722,2024-05-03 23:03:59.999,4127926.6868,1115,52.594,3303487.3976,0.0
2024-05-03 23:04:00,62843.9,62844.0,62802.1,62808.2,100.24,2024-05-03 23:04:59.999,6296800.0877,1457,35.604,2236402.3966,0.0
2024-05-03 23:05:00,62808.2,62908.0,62808.2,62880.6,299.553,2024-05-03 23:05:59.999,18833824.6948,3273,219.253,13784651.2129,0.0
2024-05-03 23:06:00,62880.5,62904.1,62853.0,62894.5,98.064,2024-05-03 23:06:59.999,6166730.5561,1710,46.032,2894813.1758,0.0
2024-05-03 23:07:00,62894.4,62909.1,62880.0,62888.3,68.266,2024-05-03 23:07:59.999,4293478.4664,1192,34.158,2148306.9332,0.0
2024-05-03 23:08:00,62888.2,62926.2,62888.2,62904.8,81.08,2024-05-03 23:08:59.999,5100927.3958,1670,47.206,2969797.9442,0.0
2024-05-03 23:09:00,62904.8,62905.5,62858.2,62881.3,76.971,2024-05-03 23:09:59.999,4839162.8163,1485,26.51,1666639.1053,0.0
2024-05-03 23:10:00,62881.3,62897.1,62881.3,62886.6,45.692,2024-05-03 23:10:59.999,2873576.7733,934,24.856,1563177.1786,0.0
2024-05-03 23:11:00,62886.5,62900.0,62886.5,62899.9,34.179,2024-05-03 23:11:59.999,2149565.7734,662,24.69,1552782.6429,0.0
2024-05-03 23:12:00,62899.9,62929.9,62892.0,62929.9,86.834,2024-05-03 23:12:59.999,5462852.4296,1474,56.187,3534816.8655,0.0
2024-05-03 23:13:00,62929.9,62930.0,62885.2,62898.9,67.375,2024-05-03 23:13:59.999,4237964.4985,1310,29.078,1828929.9825,0.0
2024-05-03 23:14:00,62899.0,62930.0,62899.0,62930.0,51.236,2024-05-03 23:14:59.999,3223841.0269,1015,30.25,1903326.4789,0.0
2024-05-03 23:15:00,62930.0,62942.8,62897.6,62906.7,114.783,2024-05-03 23:15:59.999,7222136.6096,1740,62.786,3950695.9253,0.0
2024-05-03 23:16:00,62906.7,62908.0,62904.2,62906.6,45.554,2024-05-03 23:16:59.999,2865648.6417,808,21.584,1357762.369,0.0
2024-05-03 23:17:00,62906.7,62970.0,62904.2,62961.9,138.216,2024-05-03 23:17:59.999,8699416.9423,1936,116.297,7319831.4642,0.0
2024-05-03 23:18:00,62962.0,63098.7,62956.0,63039.4,632.22,2024-05-03 23:18:59.999,39851158.0821,8072,484.309,30525920.3241,0.0
2024-05-03 23:19:00,63039.3,63042.4,62962.5,62963.9,219.976,2024-05-03 23:19:59.999,13859048.2068,3557,64.894,4088545.5558,0.0
2024-05-03 23:20:00,62963.9,62990.8,62960.0,62980.1,72.563,2024-05-03 23:20:59.999,4569669.1468,1565,42.003,2645146.4472,0.0
2024-05-03 23:21:00,62980.0,62988.0,62924.5,62926.9,103.116,2024-05-03 23:21:59.999,6490579.7684,2114,20.421,1285400.1935,0.0
2024-05-03 23:22:00,62927.0,62998.4,62927.0,62967.8,154.996,2024-05-03 23:22:59.999,9761416.2999,2667,73.508,4629156.2023,0.0
2024-05-03 23:23:00,62967.8,63094.4,62967.8,63088.2,237.455,2024-05-03 23:23:59.999,14970555.6959,4070,176.417,11122138.3819,0.0
2024-05-03 23:24:00,63088.2,63088.2,62969.2,62969.2,196.781,2024-05-03 23:24:59.999,12399566.2614,2513,41.876,2638939.1158,0.0
2024-05-03 23:25:00,62969.0,63026.1,62937.8,63015.6,215.109,2024-05-03 23:25:59.999,13544694.2814,2685,78.218,4926481.4188,0.0
2024-05-03 23:26:00,63015.5,63080.0,63010.6,63038.8,227.891,2024-05-03 23:26:59.999,14368817.6394,3414,102.574,6467522.8779,0.0
2024-05-03 23:27:00,63038.8,63041.1,63003.7,63020.9,68.008,2024-05-03 23:27:59.999,4286243.408,1513,29.682,1870821.238,0.0
2024-05-03 23:28:00,63020.9,63057.4,63020.8,63052.2,91.781,2024-05-03 23:28:59.999,5785969.8575,1182,69.662,4391387.2211,0.0
2024-05-03 23:29:00,63052.1,63115.7,63039.1,63081.8,433.183,2024-05-03 23:29:59.999,27326776.5717,5288,315.108,19879133.8747,0.0
2024-05-03 23:30:00,63081.8,63333.0,63079.5,63262.8,2125.801,2024-05-03 23:30:59.999,134456661.0745,22238,1540.279,97424427.3018,0.0
2024-05-03 23:31:00,63262.7,63300.0,63136.5,63169.9,404.77,2024-05-03 23:31:59.999,25594303.1201,6705,138.156,8737996.795,0.0
2024-05-03 23:32:00,63170.0,63213.9,63136.0,63163.3,213.233,2024-05-03 23:32:59.999,13471724.5296,4107,97.453,6156647.9576,0.0
2024-05-03 23:33:00,63163.4,63163.4,63088.8,63155.2,196.284,2024-05-03 23:33:59.999,12389946.3416,3687,103.433,6528610.2224,0.0
2024-05-03 23:34:00,63155.1,63192.2,63122.0,63126.1,161.414,2024-05-03 23:34:59.999,10195044.9271,3094,73.097,4616993.2784,0.0
2024-05-03 23:35:00,63126.1,63139.5,62999.1,63033.9,580.582,2024-05-03 23:35:59.999,36607453.6225,5516,139.798,8812162.1751,0.0
2024-05-03 23:36:00,63033.9,63042.0,62955.2,62965.2,316.384,2024-05-03 23:36:59.999,19929485.9683,4269,73.46,4628485.8397,0.0
2024-05-03 23:37:00,62965.1,62992.6,62933.7,62992.6,345.774,2024-05-03 23:37:59.999,21769732.3059,4469,153.496,9664795.2812,0.0
2024-05-03 23:38:00,62992.5,62992.5,62937.1,62937.1,141.5,2024-05-03 23:38:59.999,8908976.7249,2565,51.943,3270572.3057,0.0
2024-05-03 23:39:00,62937.1,62970.0,62937.0,62963.9,80.624,2024-05-03 23:39:59.999,5075855.5421,1228,58.397,3676553.5846,0.0
2024-05-03 23:40:00,62963.8,62963.9,62887.0,62937.3,262.637,2024-05-03 23:40:59.999,16524402.6974,3110,57.189,3598742.9677,0.0
2024-05-03 23:41:00,62937.3,62944.3,62913.4,62916.8,64.853,2024-05-03 23:41:59.999,4080788.1726,1309,20.705,1302822.3437,0.0
2024-05-03 23:42:00,62916.7,62916.8,62877.0,62899.9,154.564,2024-05-03 23:42:59.999,9721621.7844,2213,52.413,3296779.0351,0.0
2024-05-03 23:43:00,62899.9,62907.6,62887.0,62897.1,64.49,2024-05-03 23:43:59.999,4056257.3184,1185,26.603,1673271.0994,0.0
2024-05-03 23:44:00,62897.0,63000.0,62897.0,62939.9,357.945,2024-05-03 23:44:59.999,22539489.0852,3529,291.865,18378990.5895,0.0
2024-05-03 23:45:00,62939.9,62978.5,62894.2,62904.5,250.865,2024-05-03 23:45:59.999,15785246.1831,2946,40.288,2535173.6235,0.0
2024-05-03 23:46:00,62904.6,62922.4,62895.1,62909.2,73.256,2024-05-03 23:46:59.999,4608317.1459,1375,23.694,1490623.4235,0.0
2024-05-03 23:47:00,62909.1,62909.2,62895.5,62903.7,35.85,2024-05-03 23:47:59.999,2255029.9843,981,14.39,905126.1567,0.0
2024-05-03 23:48:00,62903.7,62916.4,62803.7,62886.0,436.148,2024-05-03 23:48:59.999,27411375.3724,4525,96.544,6067316.0449,0.0
2024-05-03 23:49:00,62886.0,62888.0,62797.2,62797.3,165.974,2024-05-03 23:49:59.999,10430220.0627,2603,24.001,1508456.3117,0.0
2024-05-03 23:50:00,62797.3,62838.8,62771.4,62836.1,330.748,2024-05-03 23:50:59.999,20772451.3454,3684,167.462,10517564.8288,0.0
2024-05-03 23:51:00,62836.2,62836.2,62765.6,62791.8,139.234,2024-05-03 23:51:59.999,8742979.1819,2320,40.305,2530841.5785,0.0
2024-05-03 23:52:00,62791.7,62814.5,62770.0,62798.1,157.12,2024-05-03 23:52:59.999,9865470.3903,2225,74.61,4684780.0022,0.0
2024-05-03 23:53:00,62798.1,62798.1,62786.0,62790.9,64.787,2024-05-03 23:53:59.999,4068292.1121,1022,27.952,1755225.4505,0.0
2024-05-03 23:54:00,62790.9,62811.6,62773.3,62790.1,114.62,2024-05-03 23:54:59.999,7197002.3771,1657,72.295,4539449.1023,0.0
2024-05-03 23:55:00,62790.0,62839.1,62790.0,62794.1,139.868,2024-05-03 23:55:59.999,8785926.3816,2094,66.186,4157782.2773,0.0
2024-05-03 23:56:00,62794.1,62818.4,62776.9,62815.9,110.707,2024-05-03 23:56:59.999,6952231.3592,1694,70.708,4440247.3106,0.0
2024-05-03 23:57:00,62815.9,62833.8,62815.9,62828.4,52.794,2024-05-03 23:57:59.999,3316882.4673,1008,33.233,2087937.9516,0.0
2024-05-03 23:58:00,62828.4,62828.5,62820.4,62827.2,29.871,2024-05-03 23:58:59.999,1876684.1982,726,11.794,740984.7779,0.0
2024-05-03 23:59:00,62827.2,62859.2,62827.2,62853.7,134.925,2024-05-03 23:59:59.999,8478771.8805,1373,118.25,7430852.9968,0.0
2024-05-04 00:00:00,62853.7,62866.0,62795.0,62796.6,427.533,2024-05-04 00:00:59.999,26863522.2772,5300,170.022,10684287.1064,0.0
2024-05-04 00:01:00,62796.5,62800.0,62774.9,62787.9,208.077,2024-05-04 00:01:59.999,13064927.8325,4125,67.133,4215141.2088,0.0
2024-05-04 00:02:00,62787.9,62828.6,62787.4,62825.9,178.735,2024-05-04 00:02:59.999,11225413.8405,3004,91.927,5773650.8171,0.0
2024-05-04 00:03:00,62826.0,62842.4,62781.2,62798.2,254.856,2024-05-04 00:03:59.999,16007911.3434,3614,77.044,4839727.6225,0.0
2024-05-04 00:04:00,62798.3,62822.1,62796.8,62819.9,82.726,2024-05-04 00:04:59.999,5195944.3151,2164,35.807,2248963.7215,0.0
2024-05-04 00:05:00,62819.9,62832.7,62805.9,62824.5,66.293,2024-05-04 00:05:59.999,4164536.1064,1390,39.228,2464330.364,0.0
2024-05-04 00:06:00,62824.6,62874.3,62824.6,62874.2,81.055,2024-05-04 00:06:59.999,5094475.5683,1722,66.421,4174679.6066,0.0
2024-05-04 00:07:00,62874.3,62874.3,62802.8,62844.0,310.864,2024-05-04 00:07:59.999,19531785.5144,3490,80.515,5058770.4151,0.0
2024-05-04 00:08:00,62844.1,62860.8,62844.0,62860.8,70.16,2024-05-04 00:08:59.999,4409979.5136,1130,36.24,2277811.7508,0.0
2024-05-04 00:09:00,62860.8,62885.6,62800.4,62812.5,176.763,2024-05-04 00:09:59.999,11109396.5103,2804,66.472,4178040.7499,0.0
2024-05-04 00:10:00,62812.5,62816.0,62758.0,62778.2,193.889,2024-05-04 00:10:59.999,12172156.4546,2904,51.878,3256818.6301,0.0
2024-05-04 00:11:00,62778.1,62809.6,62769.4,62809.6,79.597,2024-05-04 00:11:59.999,4997085.199,1394,41.841,2626804.1854,0.0
