opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-06 22:37:00,154.716,154.726,154.568,154.574,4833.0,2024-05-06 22:37:59.999,747324.198,570,634.0,98039.177,0.0
2024-05-06 22:38:00,154.575,154.575,154.358,154.42,10935.0,2024-05-06 22:38:59.999,1689116.548,1244,3325.0,513564.155,0.0
2024-05-06 22:39:00,154.42,154.421,154.067,154.373,30153.0,2024-05-06 22:39:59.999,4650819.195,2863,13064.0,2014750.135,0.0
2024-05-06 22:40:00,154.372,154.556,154.321,154.509,6682.0,2024-05-06 22:40:59.999,1032070.693,901,4276.0,660471.642,0.0
2024-05-06 22:41:00,154.503,154.648,154.436,154.648,4634.0,2024-05-06 22:41:59.999,716238.601,710,2382.0,368218.055,0.0
2024-05-06 22:42:00,154.648,154.695,154.607,154.672,3035.0,2024-05-06 22:42:59.999,469378.652,481,1333.0,206150.502,0.0
2024-05-06 22:43:00,154.672,154.8,154.63,154.636,3749.0,2024-05-06 22:43:59.999,580003.636,693,1246.0,192777.754,0.0
2024-05-06 22:44:00,154.637,154.651,154.401,154.413,4060.0,2024-05-06 22:44:59.999,627164.813,630,1423.0,219772.629,0.0
2024-05-06 22:45:00,154.414,154.586,154.347,154.585,7181.0,2024-05-06 22:45:59.999,1109502.689,991,3647.0,563468.784,0.0
2024-05-06 22:46:00,154.585,154.592,154.459,154.546,4106.0,2024-05-06 22:46:59.999,634486.947,581,1156.0,178658.15,0.0
2024-05-06 22:47:00,154.546,154.546,154.209,154.23,14633.0,2024-05-06 22:47:59.999,2257663.342,1437,4556.0,702872.143,0.0
2024-05-06 22:48:00,154.229,154.5,154.22,154.479,7693.0,2024-05-06 22:48:59.999,1187641.499,814,6102.0,942024.459,0.0
2024-05-06 22:49:00,154.479,154.583,154.441,154.49,5187.0,2024-05-06 22:49:59.999,801438.997,637,2350.0,363113.92,0.0
2024-05-06 22:50:00,154.49,154.538,154.352,154.463,6604.0,2024-05-06 22:50:59.999,1019870.343,627,3192.0,492896.071,0.0
2024-05-06 22:51:00,154.462,154.552,154.462,154.517,3497.0,2024-05-06 22:51:59.999,540319.343,471,1182.0,182626.1,0.0
2024-05-06 22:52:00,154.517,154.575,154.411,154.515,2420.0,2024-05-06 22:52:59.999,373903.004,460,1061.0,163935.337,0.0
2024-05-06 22:53:00,154.515,154.574,154.515,154.571,2675.0,2024-05-06 22:53:59.999,413393.877,351,1817.0,280797.081,0.0
2024-05-06 22:54:00,154.564,154.725,154.541,154.655,4299.0,2024-05-06 22:54:59.999,664760.251,619,2962.0,458010.204,0.0
2024-05-06 22:55:00,154.654,154.7,154.623,154.68,2723.0,2024-05-06 22:55:59.999,421144.24,390,1898.0,293545.532,0.0
2024-05-06 22:56:00,154.68,154.722,154.641,154.688,2895.0,2024-05-06 22:56:59.999,447770.723,350,1952.0,301909.069,0.0
2024-05-06 22:57:00,154.688,154.74,154.676,154.727,3008.0,2024-05-06 22:57:59.999,465356.593,355,2456.0,379960.51,0.0
2024-05-06 22:58:00,154.727,154.727,154.533,154.55,2681.0,2024-05-06 22:58:59.999,414577.243,523,601.0,92914.786,0.0
2024-05-06 22:59:00,154.547,154.548,154.433,154.512,3297.0,2024-05-06 22:59:59.999,509318.258,563,1745.0,269565.209,0.0
2024-05-06 23:00:00,154.51,154.51,154.258,154.329,13556.0,2024-05-06 23:00:59.999,2092311.731,1265,1750.0,270141.393,0.0
2024-05-06 23:01:00,154.314,154.324,154.206,154.25,5248.0,2024-05-06 23:01:59.999,809569.092,553,3119.0,481122.808,0.0
2024-05-06 23:02:00,154.249,154.494,154.242,154.46,6450.0,2024-05-06 23:02:59.999,995710.488,662,4932.0,761333.681,0.0
2024-05-06 23:03:00,154.459,154.459,154.214,154.239,4384.0,2024-05-06 23:03:59.999,676661.931,671,666.0,102766.984,0.0
2024-05-06 23:04:00,154.24,154.25,153.645,153.7,56609.0,2024-05-06 23:04:59.999,8712144.601,4905,11621.0,1788509.865,0.0
2024-05-06 23:05:00,153.7,153.957,153.581,153.856,22214.0,2024-05-06 23:05:59.999,3415302.851,2342,11640.0,1790053.26,0.0
2024-05-06 23:06:00,153.855,153.892,153.616,153.772,20572.0,2024-05-06 23:06:59.999,3163175.422,1728,11884.0,1827317.53,0.0
2024-05-06 23:07:00,153.772,153.859,153.6,153.699,11482.0,2024-05-06 23:07:59.999,1764679.513,1017,1984.0,304989.575,0.0
2024-05-06 23:08:00,153.7,153.807,153.531,153.735,12354.0,2024-05-06 23:08:59.999,1898461.217,1344,5237.0,804841.667,0.0
2024-05-06 23:09:00,153.736,153.753,153.67,153.701,6653.0,2024-05-06 23:09:59.999,1022652.777,856,2396.0,368284.19,0.0
2024-05-06 23:10:00,153.701,153.709,153.496,153.709,5980.0,2024-05-06 23:10:59.999,918582.508,972,2122.0,325956.886,0.0
2024-05-06 23:11:00,153.708,153.805,153.645,153.709,6429.0,2024-05-06 23:11:59.999,988345.772,965,3629.0,557925.074,0.0
2024-05-06 23:12:00,153.709,153.721,153.487,153.505,6199.0,2024-05-06 23:12:59.999,951902.629,977,2748.0,421999.019,0.0
2024-05-06 23:13:00,153.517,153.563,153.374,153.561,15954.0,2024-05-06 23:13:59.999,2448387.35,1821,7413.0,1137639.768,0.0
2024-05-06 23:14:00,153.56,153.56,153.365,153.415,5872.0,2024-05-06 23:14:59.999,901024.344,927,2290.0,351368.53,0.0
2024-05-06 23:15:00,153.424,153.542,153.4,153.532,6700.0,2024-05-06 23:15:59.999,1028226.713,763,3054.0,468713.874,0.0
2024-05-06 23:16:00,153.532,153.532,153.101,153.132,14362.0,2024-05-06 23:16:59.999,2201242.927,1862,4291.0,657618.485,0.0
2024-05-06 23:17:00,153.132,153.417,153.102,153.277,12174.0,2024-05-06 23:17:59.999,1866057.604,1344,5552.0,851117.589,0.0
2024-05-06 23:18:00,153.279,153.353,153.231,153.254,2999.0,2024-05-06 23:18:59.999,459745.415,521,1046.0,160362.913,0.0
2024-05-06 23:19:00,153.255,153.295,153.207,153.241,4204.0,2024-05-06 23:19:59.999,644250.679,448,1438.0,220376.59,0.0
2024-05-06 23:20:00,153.242,153.344,153.143,153.34,6830.0,2024-05-06 23:20:59.999,1046537.033,709,2225.0,341019.848,0.0
2024-05-06 23:21:00,153.34,153.495,153.256,153.464,7517.0,2024-05-06 23:21:59.999,1153115.925,1117,5297.0,812605.635,0.0
2024-05-06 23:22:00,153.465,153.533,153.38,153.452,6506.0,2024-05-06 23:22:59.999,998553.254,812,4672.0,717066.311,0.0
2024-05-06 23:23:00,153.447,153.454,153.379,153.405,1754.0,2024-05-06 23:23:59.999,269085.735,322,816.0,125182.963,0.0
2024-05-06 23:24:00,153.406,153.608,153.406,153.595,5201.0,2024-05-06 23:24:59.999,798545.035,678,4527.0,695041.526,0.0
2024-05-06 23:25:00,153.594,153.688,153.43,153.514,11444.0,2024-05-06 23:25:59.999,1757427.023,1285,4682.0,719106.014,0.0
2024-05-06 23:26:00,153.514,153.571,153.507,153.569,4347.0,2024-05-06 23:26:59.999,667437.463,591,2692.0,413328.923,0.0
2024-05-06 23:27:00,153.569,153.686,153.545,153.626,12988.0,2024-05-06 23:27:59.999,1995564.754,934,6853.0,1052817.602,0.0
2024-05-06 23:28:00,153.625,153.626,153.349,153.35,9027.0,2024-05-06 23:28:59.999,1385107.883,939,4040.0,619824.516,0.0
2024-05-06 23:29:00,153.35,153.426,153.252,153.384,8224.0,2024-05-06 23:29:59.999,1260881.342,855,2218.0,340098.366,0.0
2024-05-06 23:30:00,153.386,153.386,153.204,153.327,6075.0,2024-05-06 23:30:59.999,931149.154,915,3889.0,596067.069,0.0
2024-05-06 23:31:00,153.327,153.44,153.28,153.301,3519.0,2024-05-06 23:31:59.999,539705.176,543,2369.0,363341.42,0.0
2024-05-06 23:32:00,153.302,153.401,153.221,153.401,2886.0,2024-05-06 23:32:59.999,442429.323,524,2103.0,322405.865,0.0
2024-05-06 23:33:00,153.401,153.401,153.268,153.269,3558.0,2024-05-06 23:33:59.999,545623.612,403,665.0,101969.264,0.0
2024-05-06 23:34:00,153.277,153.278,153.11,153.11,5851.0,2024-05-06 23:34:59.999,896195.374,775,1571.0,240648.882,0.0
2024-05-06 23:35:00,153.111,153.15,152.869,152.923,19569.0,2024-05-06 23:35:59.999,2994161.337,1959,5844.0,894295.744,0.0
2024-05-06 23:36:00,152.923,153.031,152.905,152.923,9018.0,2024-05-06 23:36:59.999,1379528.112,1112,6103.0,933633.408,0.0
2024-05-06 23:37:00,152.923,152.934,152.7,152.8,18671.0,2024-05-06 23:37:59.999,2852802.522,1719,4960.0,757849.638,0.0
2024-05-06 23:38:00,152.8,152.85,152.704,152.785,5860.0,2024-05-06 23:38:59.999,895224.443,827,2082.0,318105.387,0.0
2024-05-06 23:39:00,152.786,152.898,152.686,152.69,6917.0,2024-05-06 23:39:59.999,1056963.062,811,3522.0,538261.816,0.0
2024-05-06 23:40:00,152.69,152.85,152.665,152.715,9969.0,2024-05-06 23:40:59.999,1522628.751,1034,3101.0,473664.729,0.0
2024-05-06 23:41:00,152.716,152.778,152.706,152.778,4188.0,2024-05-06 23:41:59.999,639710.509,511,2864.0,437469.118,0.0
2024-05-06 23:42:00,152.777,152.814,152.732,152.748,3737.0,2024-05-06 23:42:59.999,570936.387,455,1803.0,275479.456,0.0
2024-05-06 23:43:00,152.748,152.9,152.748,152.878,5910.0,2024-05-06 23:43:59.999,903414.869,586,5167.0,789839.531,0.0
2024-05-06 23:44:00,152.878,152.967,152.773,152.811,5216.0,2024-05-06 23:44:59.999,797395.037,658,3277.0,501000.24,0.0
2024-05-06 23:45:00,152.812,152.948,152.747,152.941,8216.0,2024-05-06 23:45:59.999,1255509.657,741,6224.0,951141.567,0.0
2024-05-06 23:46:00,152.94,153.092,152.91,152.993,10153.0,2024-05-06 23:46:59.999,1553536.828,1081,7005.0,1071887.235,0.0
2024-05-06 23:47:00,152.992,152.992,152.795,152.814,5292.0,2024-05-06 23:47:59.999,808865.288,703,1318.0,201439.528,0.0
2024-05-06 23:48:00,152.813,152.835,152.731,152.774,2902.0,2024-05-06 23:48:59.999,443330.535,428,1424.0,217550.994,0.0
2024-05-06 23:49:00,152.773,152.791,152.738,152.768,1815.0,2024-05-06 23:49:59.999,277272.363,278,1257.0,192030.102,0.0
2024-05-06 23:50:00,152.768,152.79,152.628,152.723,23207.0,2024-05-06 23:50:59.999,3543884.173,1271,3901.0,595734.79,0.0
2024-05-06 23:51:00,152.723,152.745,152.603,152.702,7099.0,2024-05-06 23:51:59.999,1083740.912,845,3471.0,529882.433,0.0
2024-05-06 23:52:00,152.7,152.709,152.665,152.665,999.0,2024-05-06 23:52:59.999,152532.934,203,553.0,84435.955,0.0
2024-05-06 23:53:00,152.662,152.662,152.5,152.507,6066.0,2024-05-06 23:53:59.999,925469.235,799,1837.0,280238.02,0.0
2024-05-06 23:54:00,152.507,152.73,152.44,152.685,8121.0,2024-05-06 23:54:59.999,1239219.766,786,5991.0,914122.215,0.0
2024-05-06 23:55:00,152.684,152.79,152.671,152.701,3127.0,2024-05-06 23:55:59.999,477561.174,459,2153.0,328803.005,0.0
2024-05-06 23:56:00,152.701,152.774,152.682,152.759,2118.0,2024-05-06 23:56:59.999,323506.646,433,1055.0,161152.134,0.0
2024-05-06 23:57:00,152.76,152.76,152.565,152.63,4872.0,2024-05-06 23:57:59.999,743626.036,731,1818.0,277466.788,0.0
2024-05-06 23:58:00,152.631,152.864,152.582,152.848,9441.0,2024-05-06 23:58:59.999,1442411.509,1037,7351.0,1123073.685,0.0
2024-05-06 23:59:00,152.845,152.845,152.748,152.784,2462.0,2024-05-06 23:59:59.999,376125.082,409,1501.0,229305.212,0.0
2024-05-07 00:00:00,152.779,152.931,152.767,152.919,11884.0,2024-05-07 00:00:59.999,1816552.565,1360,7132.0,1090180.603,0.0
2024-05-07 00:01:00,152.918,153.055,152.86,152.991,11061.0,2024-05-07 00:01:59.999,1692080.907,1772,7630.0,1167272.593,0.0
2024-05-07 00:02:00,152.997,153.196,152.993,153.167,10378.0,2024-05-07 00:02:59.999,1588967.654,1272,6733.0,1030871.74,0.0
2024-05-07 00:03:00,153.151,153.378,153.115,153.288,13526.0,2024-05-07 00:03:59.999,2073256.9,1462,9009.0,1380861.372,0.0
2024-05-07 00:04:00,153.277,153.663,153.277,153.546,20950.0,2024-05-07 00:04:59.999,3216207.484,2202,15519.0,2382311.276,0.0
2024-05-07 00:05:00,153.546,153.61,153.495,153.543,10101.0,2024-05-07 00:05:59.999,1550861.117,964,3797.0,582983.748,0.0
2024-05-07 00:06:00,153.543,153.75,153.533,153.75,8118.0,2024-05-07 00:06:59.999,1247174.318,1090,5015.0,770502.178,0.0
2024-05-07 00:07:00,153.75,153.812,153.481,153.596,16393.0,2024-05-07 00:07:59.999,2518924.685,1279,6177.0,949562.505,0.0
2024-05-07 00:08:00,153.595,153.595,153.318,153.376,8022.0,2024-05-07 00:08:59.999,1230980.617,1076,3536.0,542616.58,0.0
2024-05-07 00:09:00,153.378,153.444,153.243,153.243,7634.0,2024-05-07 00:09:59.999,1170536.013,918,4052.0,621396.039,0.0
2024-05-07 00:10:00,153.243,153.383,153.243,153.26,6298.0,2024-05-07 00:10:59.999,965586.495,865,3206.0,491538.074,0.0
2024-05-07 00:11:00,153.26,153.394,153.206,153.216,7502.0,2024-05-07 00:11:59.999,1150153.517,980,5282.0,809837.61,0.0
2024-05-07 00:12:00,153.218,153.23,152.934,153.035,14988.0,2024-05-07 00:12:59.999,2293764.575,1638,4155.0,635979.605,0.0
2024-05-07 00:13:00,153.036,153.056,152.666,152.692,20212.0,2024-05-07 00:13:59.999,3087440.035,1520,5795.0,885215.817,0.0
2024-05-07 00:14:00,152.692,152.87,152.642,152.837,8866.0,2024-05-07 00:14:59.999,1354258.725,1138,5305.0,810429.126,0.0
2024-05-07 00:15:00,152.837,152.851,152.444,152.472,9004.0,2024-05-07 00:15:59.999,1374023.353,1409,2614.0,398890.572,0.0
2024-05-07 00:16:00,152.472,152.488,152.311,152.313,18461.0,2024-05-07 00:16:59.999,2813217.128,2137,6618.0,1008638.835,0.0
2024-05-07 00:17:00,152.31,152.371,152.11,152.115,17964.0,2024-05-07 00:17:59.999,2734072.759,2065,6433.0,979121.683,0.0
2024-05-07 00:18:00,152.116,152.246,151.729,152.015,45583.0,2024-05-07 00:18:59.999,6929188.42,4309,15155.0,2304851.767,0.0
2024-05-07 16:00:00,154.613,154.796,154.613,154.711,9732.0,2024-05-07 16:00:59.999,1505570.495,1155,4777.0,739010.836,0.0
2024-05-07 16:01:00,154.712,154.774,154.601,154.614,9150.0,2024-05-07 16:01:59.999,1415167.405,1054,3835.0,593112.641,0.0
2024-05-07 16:02:00,154.614,154.722,154.594,154.644,7229.0,2024-05-07 16:02:59.999,1118064.961,727,4062.0,628267.186,0.0
2024-05-07 16:03:00,154.644,154.701,154.532,154.54,6774.0,2024-05-07 16:03:59.999,1047270.762,944,2765.0,427509.078,0.0
2024-05-07 16:04:00,154.543,154.884,154.543,154.814,7149.0,2024-05-07 16:04:59.999,1106432.374,1002,5625.0,870599.506,0.0
2024-05-07 16:05:00,154.814,154.887,154.764,154.822,4252.0,2024-05-07 16:05:59.999,658287.248,661,2233.0,345723.333,0.0
2024-05-07 16:06:00,154.822,155.299,154.822,155.293,14018.0,2024-05-07 16:06:59.999,2173586.785,1708,10647.0,1650793.399,0.0
2024-05-07 16:07:00,155.293,155.427,155.075,155.09,13072.0,2024-05-07 16:07:59.999,2029832.509,1557,5849.0,908497.462,0.0
2024-05-07 16:08:00,155.091,155.091,155.0,155.001,5321.0,2024-05-07 16:08:59.999,825012.07,717,1839.0,285134.32,0.0
2024-05-07 16:09:00,155.001,155.164,154.946,155.101,5173.0,2024-05-07 16:09:59.999,802046.165,739,2267.0,351511.586,0.0
2024-05-07 16:10:00,155.101,155.359,155.015,155.232,7102.0,2024-05-07 16:10:59.999,1102065.625,1160,3841.0,596089.936,0.0
2024-05-07 16:11:00,155.232,155.232,155.0,155.04,3496.0,2024-05-07 16:11:59.999,542221.635,747,1256.0,194777.161,0.0
2024-05-07 16:12:00,155.04,155.067,154.876,154.911,5573.0,2024-05-07 16:12:59.999,863635.141,863,2032.0,314876.627,0.0
2024-05-07 16:13:00,154.906,154.968,154.619,154.707,11472.0,2024-05-07 16:13:59.999,1775609.464,1301,2801.0,433464.263,0.0
2024-05-07 16:14:00,154.708,154.799,154.658,154.762,5013.0,2024-05-07 16:14:59.999,775717.383,731,3313.0,512650.519,0.0
2024-05-07 16:15:00,154.762,154.8,154.585,154.622,6271.0,2024-05-07 16:15:59.999,969880.338,1006,2083.0,322156.023,0.0
2024-05-07 16:16:00,154.626,154.626,154.418,154.559,12332.0,2024-05-07 16:16:59.999,1905468.026,1729,4254.0,657334.704,0.0
2024-05-07 16:17:00,154.559,154.59,154.505,154.578,3321.0,2024-05-07 16:17:59.999,513267.585,679,1788.0,276334.1,0.0
2024-05-07 16:18:00,154.578,154.685,154.578,154.642,3181.0,2024-05-07 16:18:59.999,491877.778,491,1978.0,305844.013,0.0
2024-05-07 16:19:00,154.646,154.767,154.625,154.657,4447.0,2024-05-07 16:19:59.999,688049.164,628,2829.0,437718.597,0.0
2024-05-07 16:20:00,154.66,154.723,154.613,154.669,3482.0,2024-05-07 16:20:59.999,538498.269,607,1481.0,229037.559,0.0
2024-05-07 16:21:00,154.669,154.684,154.62,154.641,3041.0,2024-05-07 16:21:59.999,470273.858,497,1656.0,256093.111,0.0
2024-05-07 16:22:00,154.641,154.895,154.632,154.782,7742.0,2024-05-07 16:22:59.999,1198413.523,742,3990.0,617671.355,0.0
2024-05-07 16:23:00,154.783,154.783,154.62,154.656,3409.0,2024-05-07 16:23:59.999,527291.264,582,1448.0,223985.725,0.0
2024-05-07 16:24:00,154.661,154.72,154.661,154.719,873.0,2024-05-07 16:24:59.999,135053.751,222,641.0,99162.429,0.0
2024-05-07 16:25:00,154.72,154.843,154.663,154.687,5651.0,2024-05-07 16:25:59.999,874488.507,576,2934.0,454088.347,0.0
2024-05-07 16:26:00,154.687,154.772,154.617,154.736,3639.0,2024-05-07 16:26:59.999,562989.355,592,1962.0,303561.595,0.0
2024-05-07 16:27:00,154.736,154.736,154.503,154.552,8258.0,2024-05-07 16:27:59.999,1276422.932,1020,2582.0,399112.953,0.0
2024-05-07 16:28:00,154.552,154.636,154.552,154.635,2128.0,2024-05-07 16:28:59.999,328969.184,483,1378.0,213028.757,0.0
2024-05-07 16:29:00,154.636,154.657,154.53,154.548,2675.0,2024-05-07 16:29:59.999,413512.222,459,748.0,115633.206,0.0
2024-05-07 16:30:00,154.548,154.619,154.454,154.518,6866.0,2024-05-07 16:30:59.999,1060901.335,921,2019.0,311968.799,0.0
2024-05-07 16:31:00,154.516,154.568,154.098,154.416,35512.0,2024-05-07 16:31:59.999,5479632.394,3435,13657.0,2107356.426,0.0
2024-05-07 16:32:00,154.406,154.472,154.195,154.445,7368.0,2024-05-07 16:32:59.999,1136923.248,1122,5078.0,783561.832,0.0
2024-05-07 16:33:00,154.444,154.444,153.946,154.001,14309.0,2024-05-07 16:33:59.999,2204473.734,1914,3078.0,474188.122,0.0
2024-05-07 16:34:00,154.001,154.123,153.668,153.789,23138.0,2024-05-07 16:34:59.999,3559534.279,2707,7210.0,1109489.693,0.0
2024-05-07 16:35:00,153.796,153.834,153.586,153.676,15621.0,2024-05-07 16:35:59.999,2400928.027,1950,6553.0,1007207.903,0.0
2024-05-07 16:36:00,153.675,153.894,153.591,153.859,12681.0,2024-05-07 16:36:59.999,1949922.488,1742,7220.0,1110117.218,0.0
2024-05-07 16:37:00,153.86,154.073,153.835,154.013,7315.0,2024-05-07 16:37:59.999,1126422.267,930,5016.0,772377.285,0.0
2024-05-07 16:38:00,154.013,154.124,153.835,154.023,13269.0,2024-05-07 16:38:59.999,2043456.208,1342,10227.0,1575091.706,0.0
2024-05-07 16:39:00,154.026,154.034,153.914,154.011,5193.0,2024-05-07 16:39:59.999,799688.483,629,2730.0,420402.946,0.0
2024-05-07 16:40:00,153.997,154.228,153.935,153.946,11513.0,2024-05-07 16:40:59.999,1773861.127,1346,6909.0,1064550.927,0.0
2024-05-07 16:41:00,153.945,154.1,153.927,154.032,4534.0,2024-05-07 16:41:59.999,698254.132,703,2265.0,348808.301,0.0
2024-05-07 16:42:00,154.027,154.271,153.988,154.271,5787.0,2024-05-07 16:42:59.999,892090.894,768,4112.0,633858.799,0.0
2024-05-07 16:43:00,154.272,154.378,154.202,154.301,6325.0,2024-05-07 16:43:59.999,975872.253,764,4220.0,651090.927,0.0
2024-05-07 16:44:00,154.301,154.321,154.16,154.317,3427.0,2024-05-07 16:44:59.999,528524.154,559,962.0,148385.273,0.0
2024-05-07 16:45:00,154.317,154.421,154.145,154.417,8174.0,2024-05-07 16:45:59.999,1261314.377,1026,4684.0,722841.929,0.0
2024-05-07 16:46:00,154.418,154.803,154.418,154.679,19099.0,2024-05-07 16:46:59.999,2954110.168,2610,12161.0,1880832.4,0.0
2024-05-07 16:47:00,154.679,154.713,154.555,154.61,5900.0,2024-05-07 16:47:59.999,912234.953,705,3070.0,474696.138,0.0
2024-05-07 16:48:00,154.61,154.623,154.508,154.522,3471.0,2024-05-07 16:48:59.999,536475.33,556,856.0,132301.327,0.0
2024-05-07 16:49:00,154.522,154.613,154.468,154.601,2809.0,2024-05-07 16:49:59.999,434165.495,477,1453.0,224590.855,0.0
2024-05-07 16:50:00,154.601,154.882,154.571,154.764,9964.0,2024-05-07 16:50:59.999,1541880.408,1044,5880.0,909858.716,0.0
2024-05-07 16:51:00,154.765,154.979,154.704,154.957,7288.0,2024-05-07 16:51:59.999,1128549.47,986,4962.0,768533.451,0.0
2024-05-07 16:52:00,154.957,154.963,154.83,154.868,3513.0,2024-05-07 16:52:59.999,544160.597,641,1019.0,157846.587,0.0
2024-05-07 16:53:00,154.866,155.147,154.859,154.989,11821.0,2024-05-07 16:53:59.999,1832631.731,1277,8761.0,1358208.663,0.0
2024-05-07 16:54:00,154.989,155.062,154.988,155.037,3851.0,2024-05-07 16:54:59.999,596993.866,618,1756.0,272215.282,0.0
2024-05-07 16:55:00,155.036,155.112,154.913,154.98,6631.0,2024-05-07 16:55:59.999,1027805.449,837,1989.0,308289.542,0.0
2024-05-07 16:56:00,154.979,155.051,154.918,155.029,6125.0,2024-05-07 16:56:59.999,949158.537,767,3150.0,488178.367,0.0
2024-05-07 16:57:00,155.029,155.116,154.848,154.874,9358.0,2024-05-07 16:57:59.999,1450122.295,1127,2098.0,325175.998,0.0
2024-05-07 16:58:00,154.875,155.108,154.875,155.087,3336.0,2024-05-07 16:58:59.999,517061.14,589,1794.0,278072.909,0.0
2024-05-07 16:59:00,155.086,155.1,154.996,155.1,3873.0,2024-05-07 16:59:59.999,600545.672,564,2278.0,353240.492,0.0
2024-05-07 17:00:00,155.099,155.131,154.689,154.721,12980.0,2024-05-07 17:00:59.999,2010707.535,1667,1969.0,305228.977,0.0
2024-05-07 17:01:00,154.721,154.747,154.542,154.64,8159.0,2024-05-07 17:01:59.999,1261690.858,1122,4334.0,670260.824,0.0
2024-05-07 17:02:00,154.64,154.7,154.52,154.655,3958.0,2024-05-07 17:02:59.999,611983.059,611,2077.0,321130.597,0.0
2024-05-07 17:03:00,154.656,154.68,154.594,154.594,2557.0,2024-05-07 17:03:59.999,395389.42,467,1191.0,184176.82,0.0
2024-05-07 17:04:00,154.594,154.607,154.32,154.398,9799.0,2024-05-07 17:04:59.999,1513537.422,1297,3679.0,568287.433,0.0
2024-05-07 17:05:00,154.398,154.46,154.312,154.431,4242.0,2024-05-07 17:05:59.999,654837.677,682,2186.0,337472.337,0.0
2024-05-07 17:06:00,154.431,154.482,154.365,154.394,3007.0,2024-05-07 17:06:59.999,464339.57,487,1758.0,271483.213,0.0
2024-05-07 17:07:00,154.394,154.424,154.035,154.039,12086.0,2024-05-07 17:07:59.999,1863521.213,1428,4531.0,698646.041,0.0
2024-05-07 17:08:00,154.038,154.295,153.98,154.24,11084.0,2024-05-07 17:08:59.999,1708440.929,1352,5624.0,866792.735,0.0
2024-05-07 17:09:00,154.24,154.385,154.122,154.376,5930.0,2024-05-07 17:09:59.999,914905.602,705,4863.0,750316.26,0.0
2024-05-07 17:10:00,154.36,154.399,154.147,154.151,4742.0,2024-05-07 17:10:59.999,731667.17,675,1520.0,234567.545,0.0
2024-05-07 17:11:00,154.151,154.184,154.0,154.09,3541.0,2024-05-07 17:11:59.999,545626.688,616,1338.0,206194.915,0.0
2024-05-07 17:12:00,154.098,154.525,154.098,154.523,11006.0,2024-05-07 17:12:59.999,1698627.148,1452,7305.0,1127311.447,0.0
2024-05-07 17:13:00,154.522,154.522,154.323,154.351,3675.0,2024-05-07 17:13:59.999,567397.299,634,1125.0,173679.849,0.0
2024-05-07 17:14:00,154.352,154.6,154.352,154.58,4186.0,2024-05-07 17:14:59.999,646874.792,721,2631.0,406551.367,0.0
2024-05-07 17:15:00,154.58,154.7,154.503,154.626,9484.0,2024-05-07 17:15:59.999,1466287.527,1016,5939.0,918147.607,0.0
2024-05-07 17:16:00,154.626,154.719,154.56,154.691,6629.0,2024-05-07 17:16:59.999,1025282.35,797,5159.0,797931.9,0.0
2024-05-07 17:17:00,154.691,154.692,154.436,154.469,4017.0,2024-05-07 17:17:59.999,620760.002,624,1141.0,176296.413,0.0
2024-05-07 17:18:00,154.469,154.533,154.442,154.532,1944.0,2024-05-07 17:18:59.999,300312.576,368,969.0,149691.709,0.0
2024-05-07 17:19:00,154.533,154.618,154.5,154.611,1644.0,2024-05-07 17:19:59.999,254090.801,376,914.0,141258.761,0.0
2024-05-07 17:20:00,154.612,154.693,154.52,154.615,3361.0,2024-05-07 17:20:59.999,519659.483,595,1672.0,258511.852,0.0
2024-05-07 17:21:00,154.615,154.667,154.58,154.612,1052.0,2024-05-07 17:21:59.999,162664.809,299,639.0,98803.73,0.0
2024-05-07 17:22:00,154.615,154.639,154.435,154.514,2826.0,2024-05-07 17:22:59.999,436611.662,491,1035.0,159902.141,0.0
2024-05-07 17:23:00,154.513,154.57,154.4,154.4,3336.0,2024-05-07 17:23:59.999,515325.149,441,510.0,78787.957,0.0
2024-05-07 17:24:00,154.401,154.466,154.38,154.466,1764.0,2024-05-07 17:24:59.999,272412.813,290,697.0,107640.19,0.0
2024-05-07 17:25:00,154.466,154.488,154.303,154.309,1870.0,2024-05-07 17:25:59.999,288637.195,439,692.0,106801.154,0.0
2024-05-07 17:26:00,154.31,154.338,154.223,154.261,4131.0,2024-05-07 17:26:59.999,637274.099,576,1282.0,197786.858,0.0
2024-05-07 17:27:00,154.261,154.261,154.076,154.089,3829.0,2024-05-07 17:27:59.999,590174.468,619,1382.0,212983.14,0.0
2024-05-07 17:28:00,154.09,154.108,153.986,154.025,6455.0,2024-05-07 17:28:59.999,994372.943,806,1830.0,281941.306,0.0
2024-05-07 17:29:00,154.025,154.064,153.995,154.051,2858.0,2024-05-07 17:29:59.999,440228.977,464,1879.0,289434.9,0.0
2024-05-07 17:30:00,154.055,154.333,153.981,154.252,8306.0,2024-05-07 17:30:59.999,1280159.126,1068,4385.0,675926.189,0.0
2024-05-07 17:31:00,154.251,154.347,154.201,154.308,2052.0,2024-05-07 17:31:59.999,316556.012,470,1105.0,170473.704,0.0
2024-05-07 17:32:00,154.309,154.337,154.144,154.271,3190.0,2024-05-07 17:32:59.999,492077.488,676,1197.0,184648.474,0.0
2024-05-07 17:33:00,154.27,154.27,153.885,153.886,5098.0,2024-05-07 17:33:59.999,785266.291,776,1383.0,213124.505,0.0
