opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-06 00:02:00,3137.8,3139.31,3137.57,3138.94,1908.02,2024-05-06 00:02:59.999,5988818.5201,1881,1428.105,4482416.79197,0.0
2024-05-06 00:03:00,3138.94,3139.64,3138.4,3138.61,678.341,2024-05-06 00:03:59.999,2129306.92328,1346,275.988,866326.74111,0.0
2024-05-06 00:04:00,3138.61,3139.34,3138.49,3139.18,289.048,2024-05-06 00:04:59.999,907287.90375,875,162.564,510255.34522,0.0
2024-05-06 00:05:00,3139.18,3140.11,3138.94,3139.82,1146.036,2024-05-06 00:05:59.999,3598125.42701,1496,533.446,1674817.77193,0.0
2024-05-06 00:06:00,3139.82,3139.82,3138.61,3139.36,213.755,2024-05-06 00:06:59.999,671024.61168,951,86.848,272637.66369,0.0
2024-05-06 00:07:00,3139.35,3139.82,3139.04,3139.81,139.698,2024-05-06 00:07:59.999,438555.96489,517,92.309,289783.90085,0.0
2024-05-06 00:08:00,3139.82,3142.3,3139.66,3142.29,518.613,2024-05-06 00:08:59.999,1629022.16004,1208,427.882,1344115.22469,0.0
2024-05-06 00:09:00,3142.3,3142.98,3140.67,3141.51,995.802,2024-05-06 00:09:59.999,3128583.65746,1746,293.531,922212.02755,0.0
2024-05-06 00:10:00,3141.52,3142.4,3140.94,3141.02,295.391,2024-05-06 00:10:59.999,928008.79251,861,72.402,227474.07317,0.0
2024-05-06 00:11:00,3141.02,3141.03,3139.9,3139.98,418.33,2024-05-06 00:11:59.999,1313707.01069,839,140.632,441638.54943,0.0
2024-05-06 00:12:00,3139.98,3140.21,3138.7,3138.87,516.127,2024-05-06 00:12:59.999,1620228.50128,1194,265.73,834153.48305,0.0
2024-05-06 00:13:00,3138.87,3139.58,3138.53,3138.53,314.634,2024-05-06 00:13:59.999,987599.57954,945,74.609,234182.78138,0.0
2024-05-06 00:14:00,3138.53,3139.27,3138.5,3139.26,211.175,2024-05-06 00:14:59.999,662814.3368,684,56.757,178148.07173,0.0
2024-05-06 00:15:00,3139.27,3139.27,3138.34,3138.35,250.754,2024-05-06 00:15:59.999,787054.77813,808,50.187,157516.78975,0.0
2024-05-06 00:16:00,3138.34,3140.45,3138.34,3140.45,286.181,2024-05-06 00:16:59.999,898445.29776,794,150.33,471906.96209,0.0
2024-05-06 00:17:00,3140.44,3141.5,3140.36,3141.5,331.424,2024-05-06 00:17:59.999,1040957.36586,851,125.244,393372.81647,0.0
2024-05-06 00:18:00,3141.5,3143.35,3141.5,3143.18,364.968,2024-05-06 00:18:59.999,1146973.60155,1054,247.159,776705.50533,0.0
2024-05-06 16:00:00,3088.29,3088.3,3084.27,3085.49,2943.609,2024-05-06 16:00:59.999,9083684.05036,3697,889.891,2746262.28662,0.0
2024-05-06 16:01:00,3085.49,3087.16,3082.39,3083.86,3535.628,2024-05-06 16:01:59.999,10904961.69196,4298,860.554,2654579.34154,0.0
2024-05-06 16:02:00,3083.87,3085.12,3081.74,3082.59,2254.497,2024-05-06 16:02:59.999,6950465.36287,3654,726.917,2241119.94125,0.0
2024-05-06 16:03:00,3082.59,3087.1,3082.59,3086.05,3283.828,2024-05-06 16:03:59.999,10131448.59192,2848,2662.815,8214822.88795,0.0
2024-05-06 16:04:00,3086.04,3091.1,3085.91,3090.21,3108.739,2024-05-06 16:04:59.999,9602467.47427,3738,2358.111,7284212.46235,0.0
2024-05-06 16:05:00,3090.2,3096.26,3090.05,3091.79,10263.316,2024-05-06 16:05:59.999,31748103.3164,9424,7510.825,23233961.23231,0.0
2024-05-06 16:06:00,3091.8,3092.47,3089.8,3089.98,2009.502,2024-05-06 16:06:59.999,6211299.26433,3340,1010.343,3122977.64211,0.0
2024-05-06 16:07:00,3089.98,3090.26,3088.31,3088.31,844.181,2024-05-06 16:07:59.999,2607764.02465,1764,290.686,898000.43247,0.0
2024-05-06 16:08:00,3088.31,3088.69,3076.2,3081.24,12135.611,2024-05-06 16:08:59.999,37391374.53555,10451,2415.622,7440970.19467,0.0
2024-05-06 16:09:00,3081.24,3085.58,3080.59,3085.58,1254.631,2024-05-06 16:09:59.999,3868771.26671,2647,554.129,1708611.32548,0.0
2024-05-06 16:10:00,3085.58,3086.86,3084.09,3085.59,2299.403,2024-05-06 16:10:59.999,7095352.11132,3133,1200.03,3703272.4215,0.0
2024-05-06 16:11:00,3085.59,3086.99,3083.8,3085.99,769.229,2024-05-06 16:11:59.999,2373476.19017,2043,384.982,1187883.84017,0.0
2024-05-06 16:12:00,3085.98,3086.93,3081.6,3083.16,2030.064,2024-05-06 16:12:59.999,6259964.22709,3227,445.788,1374916.80447,0.0
2024-05-06 16:13:00,3083.16,3088.97,3083.16,3088.23,996.748,2024-05-06 16:13:59.999,3077040.37155,2026,645.121,1991431.67249,0.0
2024-05-06 16:14:00,3088.22,3090.18,3086.51,3089.17,2561.642,2024-05-06 16:14:59.999,7910250.53708,3614,1042.515,3219567.91416,0.0
2024-05-06 16:15:00,3089.17,3090.07,3085.69,3085.69,1683.824,2024-05-06 16:15:59.999,5199915.83739,5242,838.656,2590195.31989,0.0
2024-05-06 16:16:00,3085.7,3087.76,3085.03,3086.91,895.144,2024-05-06 16:16:59.999,2762695.07302,2541,393.995,1216046.54462,0.0
2024-05-06 16:17:00,3086.92,3087.97,3085.56,3086.16,2341.249,2024-05-06 16:17:59.999,7226192.69492,2860,1298.05,4006126.32185,0.0
2024-05-06 16:18:00,3086.16,3087.82,3086.07,3087.19,583.388,2024-05-06 16:18:59.999,1800949.15928,2183,332.288,1025783.29102,0.0
2024-05-06 16:19:00,3087.2,3087.2,3085.0,3085.35,1004.678,2024-05-06 16:19:59.999,3100114.65252,2739,302.4,933140.66505,0.0
2024-05-06 16:20:00,3085.36,3085.99,3080.8,3082.29,1851.198,2024-05-06 16:20:59.999,5707946.79421,4020,515.078,1588380.07236,0.0
2024-05-06 16:21:00,3082.29,3083.64,3078.15,3082.95,1839.743,2024-05-06 16:21:59.999,5668163.70461,3886,557.334,1717413.72946,0.0
2024-05-06 16:22:00,3082.96,3085.0,3081.4,3083.7,852.174,2024-05-06 16:22:59.999,2627641.29516,2292,406.562,1253637.93181,0.0
2024-05-06 16:23:00,3083.7,3084.67,3082.09,3084.67,788.274,2024-05-06 16:23:59.999,2430539.92331,1338,441.985,1362819.53739,0.0
2024-05-06 16:24:00,3084.66,3086.39,3084.22,3085.88,1476.173,2024-05-06 16:24:59.999,4554825.8245,2252,872.552,2692282.53079,0.0
2024-05-06 16:25:00,3085.88,3086.67,3084.05,3085.31,2189.817,2024-05-06 16:25:59.999,6756334.70143,3090,1057.861,3263587.33319,0.0
2024-05-06 16:26:00,3085.3,3085.31,3082.77,3084.99,754.356,2024-05-06 16:26:59.999,2326441.67266,1701,336.319,1037205.77642,0.0
2024-05-06 16:27:00,3084.98,3086.72,3084.6,3086.3,1183.854,2024-05-06 16:27:59.999,3653352.4327,1608,859.929,2653728.1774,0.0
2024-05-06 16:28:00,3086.3,3088.41,3086.04,3087.87,1070.317,2024-05-06 16:28:59.999,3304578.1693,2260,611.89,1889199.14862,0.0
2024-05-06 16:29:00,3087.86,3087.86,3084.3,3084.97,753.559,2024-05-06 16:29:59.999,2325159.27971,1717,227.622,702312.80399,0.0
2024-05-06 16:30:00,3084.97,3086.58,3083.19,3084.17,1178.724,2024-05-06 16:30:59.999,3636272.53417,3447,760.385,2345786.72746,0.0
2024-05-06 16:31:00,3084.17,3084.18,3079.77,3080.29,1514.7,2024-05-06 16:31:59.999,4667747.8455,3804,384.766,1185662.97854,0.0
2024-05-06 16:32:00,3080.29,3083.0,3079.42,3082.99,1368.527,2024-05-06 16:32:59.999,4216404.7169,2328,703.299,2167036.80354,0.0
2024-05-06 16:33:00,3083.0,3084.0,3080.4,3080.6,1437.785,2024-05-06 16:33:59.999,4431872.97851,2127,612.416,1887689.36362,0.0
2024-05-06 16:34:00,3080.59,3080.93,3079.42,3080.32,1469.591,2024-05-06 16:34:59.999,4526470.55706,2657,736.387,2268078.62415,0.0
2024-05-06 16:35:00,3080.32,3087.6,3079.5,3087.6,1265.06,2024-05-06 16:35:59.999,3901660.08993,2500,734.982,2266569.40383,0.0
2024-05-06 16:36:00,3087.59,3087.59,3084.27,3086.29,1793.34,2024-05-06 16:36:59.999,5533885.22606,3007,1049.766,3239437.82441,0.0
2024-05-06 16:37:00,3086.29,3086.56,3079.97,3081.06,4261.984,2024-05-06 16:37:59.999,13138032.24863,4629,894.372,2756651.11554,0.0
2024-05-06 16:38:00,3081.07,3081.66,3077.47,3081.57,2483.085,2024-05-06 16:38:59.999,7645846.90048,3277,700.771,2158071.63719,0.0
2024-05-06 16:39:00,3081.57,3081.58,3078.03,3079.36,911.114,2024-05-06 16:39:59.999,2805747.89146,1882,326.73,1006032.57544,0.0
2024-05-06 16:40:00,3079.36,3079.36,3076.22,3077.32,2073.008,2024-05-06 16:40:59.999,6379915.19841,3255,1152.65,3547104.92414,0.0
2024-05-06 16:41:00,3077.33,3079.39,3076.28,3079.39,980.903,2024-05-06 16:41:59.999,3019368.04812,1796,574.257,1767777.23631,0.0
2024-05-06 16:42:00,3079.38,3079.38,3077.54,3079.02,537.96,2024-05-06 16:42:59.999,1656098.97701,1117,200.535,617356.09683,0.0
2024-05-06 16:43:00,3079.02,3079.02,3074.46,3075.96,2830.029,2024-05-06 16:43:59.999,8705486.21992,3411,1458.71,4487134.56033,0.0
2024-05-06 16:44:00,3075.95,3078.63,3075.95,3077.19,1411.063,2024-05-06 16:44:59.999,4342296.63509,1963,1015.349,3124396.9283,0.0
2024-05-06 16:45:00,3077.18,3080.64,3076.75,3078.76,1129.269,2024-05-06 16:45:59.999,3476581.79186,2025,842.587,2593937.71909,0.0
2024-05-06 16:46:00,3078.75,3080.89,3077.48,3080.89,586.688,2024-05-06 16:46:59.999,1806609.10921,1934,310.943,957500.45962,0.0
2024-05-06 16:47:00,3080.89,3083.04,3078.89,3078.9,995.72,2024-05-06 16:47:59.999,3068131.75352,2017,631.993,1947250.31594,0.0
2024-05-06 16:48:00,3078.9,3078.9,3074.01,3075.35,1938.968,2024-05-06 16:48:59.999,5963520.8908,3457,840.675,2585631.13238,0.0
2024-05-06 16:49:00,3075.34,3078.54,3074.76,3078.54,568.407,2024-05-06 16:49:59.999,1748663.2819,1293,321.939,990592.36253,0.0
2024-05-06 16:50:00,3078.53,3078.54,3076.09,3077.6,719.798,2024-05-06 16:50:59.999,2214788.29803,2034,362.646,1115740.34468,0.0
2024-05-06 16:51:00,3077.6,3077.88,3075.42,3075.47,477.787,2024-05-06 16:51:59.999,1469795.05741,1584,174.98,538265.98629,0.0
2024-05-06 16:52:00,3075.46,3076.3,3073.81,3075.7,1789.908,2024-05-06 16:52:59.999,5504087.29923,2495,940.734,2892897.71409,0.0
2024-05-06 16:53:00,3075.71,3075.71,3072.74,3074.31,1658.834,2024-05-06 16:53:59.999,5099939.34868,2699,539.665,1659080.83904,0.0
2024-05-06 16:54:00,3074.31,3075.24,3069.94,3071.44,2930.556,2024-05-06 16:54:59.999,9002740.1132,3793,744.575,2287870.27809,0.0
2024-05-06 16:55:00,3071.44,3073.5,3069.18,3073.5,3770.902,2024-05-06 16:55:59.999,11580721.21007,4051,1292.943,3971130.45434,0.0
2024-05-06 16:56:00,3073.49,3073.5,3070.38,3070.91,1011.532,2024-05-06 16:56:59.999,3107443.04601,1976,386.086,1186191.10511,0.0
2024-05-06 16:57:00,3070.91,3072.85,3068.3,3069.26,1505.096,2024-05-06 16:57:59.999,4620745.23335,2359,586.938,1802101.05947,0.0
2024-05-06 16:58:00,3069.26,3070.97,3068.0,3068.35,2649.921,2024-05-06 16:58:59.999,8132096.5099,3082,808.274,2480604.29102,0.0
2024-05-06 16:59:00,3068.36,3072.03,3068.35,3071.17,1088.592,2024-05-06 16:59:59.999,3342640.3524,1382,785.845,2412895.24956,0.0
2024-05-06 17:00:00,3071.17,3074.5,3069.97,3073.8,1814.694,2024-05-06 17:00:59.999,5575158.24021,2782,1079.88,3318300.30282,0.0
2024-05-06 17:01:00,3073.8,3076.12,3073.01,3075.23,1341.612,2024-05-06 17:01:59.999,4125655.94912,2473,1086.796,3342070.97942,0.0
2024-05-06 17:02:00,3075.23,3077.92,3075.23,3076.57,1656.003,2024-05-06 17:02:59.999,5094973.434,2450,557.657,1715813.07145,0.0
2024-05-06 17:03:00,3076.56,3079.24,3076.0,3076.0,1234.475,2024-05-06 17:03:59.999,3800114.35357,2274,797.033,2453601.4304,0.0
2024-05-06 17:04:00,3076.01,3077.18,3075.34,3075.43,518.043,2024-05-06 17:04:59.999,1593642.29401,1289,293.915,904212.54496,0.0
2024-05-06 17:05:00,3075.42,3082.33,3075.42,3082.33,2110.998,2024-05-06 17:05:59.999,6502661.32515,3005,1793.405,5524208.92417,0.0
2024-05-06 17:06:00,3082.33,3084.21,3080.66,3080.97,3431.88,2024-05-06 17:06:59.999,10579650.44479,3360,1139.21,3511981.16628,0.0
2024-05-06 17:07:00,3080.97,3081.63,3078.58,3081.0,1932.736,2024-05-06 17:07:59.999,5953992.26394,2218,1494.888,4605151.22576,0.0
2024-05-06 17:08:00,3080.99,3082.85,3080.59,3082.47,1253.906,2024-05-06 17:08:59.999,3863876.16501,2165,827.293,2549144.14733,0.0
2024-05-06 17:09:00,3082.48,3084.3,3081.01,3081.02,1072.75,2024-05-06 17:09:59.999,3307452.05589,1662,662.784,2043491.44349,0.0
2024-05-06 17:10:00,3081.01,3084.77,3080.76,3084.67,812.39,2024-05-06 17:10:59.999,2504386.00476,1570,652.808,2012304.134,0.0
2024-05-06 17:11:00,3084.67,3087.81,3082.58,3082.58,2433.047,2024-05-06 17:11:59.999,7507846.80572,3219,1509.734,4658980.54766,0.0
2024-05-06 17:12:00,3082.58,3085.46,3082.58,3083.99,783.118,2024-05-06 17:12:59.999,2415222.52106,1373,538.489,1660584.75657,0.0
2024-05-06 17:13:00,3083.99,3089.04,3083.99,3087.97,1784.58,2024-05-06 17:13:59.999,5508530.00818,2802,1170.836,3614298.75428,0.0
2024-05-06 17:14:00,3087.93,3087.93,3085.55,3085.61,801.5,2024-05-06 17:14:59.999,2474116.26738,1346,430.774,1329763.86632,0.0
2024-05-06 17:15:00,3085.62,3086.04,3084.12,3085.17,656.007,2024-05-06 17:15:59.999,2023927.66713,1492,300.776,927940.23434,0.0
2024-05-06 17:16:00,3085.16,3087.24,3082.87,3083.0,1342.952,2024-05-06 17:16:59.999,4144224.24147,1930,706.457,2180232.76288,0.0
2024-05-06 17:17:00,3083.0,3083.17,3081.59,3082.16,1391.123,2024-05-06 17:17:59.999,4287936.51819,1861,279.277,860837.03758,0.0
2024-05-06 17:18:00,3082.15,3084.46,3081.64,3082.51,521.773,2024-05-06 17:18:59.999,1608564.2623,1566,250.32,771797.26241,0.0
2024-05-06 17:19:00,3082.5,3082.84,3080.48,3080.48,702.077,2024-05-06 17:19:59.999,2163608.76772,1156,180.391,555841.74564,0.0
2024-05-06 17:20:00,3080.49,3080.87,3078.58,3079.22,865.139,2024-05-06 17:20:59.999,2664335.67831,1971,278.868,858770.51374,0.0
2024-05-06 17:21:00,3079.22,3080.61,3078.5,3080.6,373.788,2024-05-06 17:21:59.999,1151076.07929,1100,154.671,476319.9117,0.0
2024-05-06 17:22:00,3080.61,3081.25,3079.26,3081.0,514.917,2024-05-06 17:22:59.999,1586287.39014,1546,242.023,745550.63742,0.0
2024-05-06 17:23:00,3080.99,3081.4,3080.4,3080.41,290.037,2024-05-06 17:23:59.999,893580.85001,838,140.339,432370.5783,0.0
2024-05-06 17:24:00,3080.41,3080.77,3079.0,3079.24,323.422,2024-05-06 17:24:59.999,996125.76438,787,188.227,579746.70278,0.0
2024-05-06 17:25:00,3079.24,3080.34,3079.0,3079.62,388.756,2024-05-06 17:25:59.999,1197251.84345,987,252.14,776512.04719,0.0
2024-05-06 17:26:00,3079.62,3081.26,3079.12,3081.26,314.311,2024-05-06 17:26:59.999,968149.62458,837,228.047,702470.85957,0.0
2024-05-06 17:27:00,3081.25,3083.27,3081.25,3081.38,519.527,2024-05-06 17:27:59.999,1601323.74792,1284,264.306,814688.29205,0.0
2024-05-06 17:28:00,3081.37,3081.81,3079.34,3079.35,420.473,2024-05-06 17:28:59.999,1295426.40319,1166,137.009,422108.57394,0.0
2024-05-06 17:29:00,3079.35,3080.46,3079.0,3079.5,536.64,2024-05-06 17:29:59.999,1652610.4668,1118,161.288,496694.27661,0.0
2024-05-06 17:30:00,3079.5,3082.88,3078.1,3080.94,1270.54,2024-05-06 17:30:59.999,3913787.03933,2625,534.839,1647383.40503,0.0
2024-05-06 17:31:00,3080.94,3080.95,3073.27,3073.5,3143.576,2024-05-06 17:31:59.999,9666974.53513,3460,771.898,2373493.63939,0.0
2024-05-06 17:32:00,3073.5,3073.51,3066.61,3066.86,9257.559,2024-05-06 17:32:59.999,28415667.59749,7301,3648.555,11199328.68308,0.0
2024-05-06 17:33:00,3066.87,3071.0,3066.87,3068.84,2751.5,2024-05-06 17:33:59.999,8443147.79041,3211,1809.525,5552442.92383,0.0
2024-05-06 17:34:00,3068.83,3069.34,3061.76,3062.84,6944.614,2024-05-06 17:34:59.999,21281793.27805,7223,1928.613,5909601.57995,0.0
2024-05-06 17:35:00,3062.83,3067.6,3060.35,3067.6,4080.465,2024-05-06 17:35:59.999,12500103.59664,5303,2251.711,6898904.58136,0.0
2024-05-06 17:36:00,3067.6,3071.94,3067.59,3070.04,1810.262,2024-05-06 17:36:59.999,5557304.10125,3638,1281.929,3935013.30727,0.0
2024-05-06 17:37:00,3070.04,3070.36,3066.48,3068.99,1959.395,2024-05-06 17:37:59.999,6012958.00436,3316,1094.744,3359357.58914,0.0
2024-05-06 17:38:00,3068.99,3069.0,3065.64,3065.67,843.911,2024-05-06 17:38:59.999,2588716.71982,2466,275.893,846296.7958,0.0
2024-05-06 17:39:00,3065.67,3066.04,3063.75,3065.11,1085.128,2024-05-06 17:39:59.999,3325991.68918,2382,574.36,1760399.46702,0.0
2024-05-06 17:40:00,3065.1,3066.04,3060.49,3060.89,2208.641,2024-05-06 17:40:59.999,6765512.40234,4108,972.057,2977940.34476,0.0
2024-05-06 17:41:00,3060.88,3064.94,3060.42,3063.16,1494.067,2024-05-06 17:41:59.999,4575926.2015,2609,1208.626,3701640.0521,0.0
2024-05-06 17:42:00,3063.16,3064.29,3061.82,3061.83,911.535,2024-05-06 17:42:59.999,2792061.13236,2050,446.937,1368988.47058,0.0
2024-05-06 17:43:00,3061.83,3062.6,3060.0,3062.09,1432.315,2024-05-06 17:43:59.999,4384408.54912,1945,566.897,1735605.26282,0.0
2024-05-06 17:44:00,3062.1,3062.27,3058.12,3060.84,3376.599,2024-05-06 17:44:59.999,10331311.2602,4884,1375.106,4207671.07751,0.0
2024-05-06 17:45:00,3060.84,3064.81,3059.37,3064.29,1852.672,2024-05-06 17:45:59.999,5673669.66586,3245,1095.932,3356489.54247,0.0
2024-05-06 17:46:00,3064.3,3069.72,3063.21,3067.19,1345.715,2024-05-06 17:46:59.999,4127850.08063,3020,819.799,2514675.38228,0.0
2024-05-06 17:47:00,3067.19,3068.28,3065.66,3066.39,960.017,2024-05-06 17:47:59.999,2944526.52862,1920,353.845,1085259.81473,0.0
2024-05-06 17:48:00,3066.4,3068.0,3065.51,3066.96,761.55,2024-05-06 17:48:59.999,2335512.80964,1655,495.237,1518750.91925,0.0
2024-05-06 17:49:00,3066.97,3069.42,3066.88,3066.88,1184.319,2024-05-06 17:49:59.999,3633583.19233,1798,826.594,2535960.50212,0.0
2024-05-06 17:50:00,3066.89,3070.21,3066.88,3070.21,844.378,2024-05-06 17:50:59.999,2591084.98423,1518,667.787,2049271.2651,0.0
2024-05-06 17:51:00,3070.23,3072.6,3066.12,3072.43,4117.757,2024-05-06 17:51:59.999,12640151.58545,4666,3060.076,9394057.89331,0.0
2024-05-06 17:52:00,3072.43,3074.19,3070.36,3073.81,1749.883,2024-05-06 17:52:59.999,5376468.9872,2868,1287.473,3955847.30694,0.0
2024-05-06 17:53:00,3073.8,3075.65,3073.1,3073.69,1085.503,2024-05-06 17:53:59.999,3337467.70178,2150,631.091,1940344.54462,0.0
2024-05-06 17:54:00,3073.7,3073.97,3072.52,3072.53,640.613,2024-05-06 17:54:59.999,1968636.09449,1433,381.432,1172165.63102,0.0
2024-05-06 17:55:00,3072.53,3074.88,3071.72,3074.88,1550.851,2024-05-06 17:55:59.999,4765909.23033,2292,1173.3,3605779.54331,0.0
2024-05-06 17:56:00,3074.87,3074.96,3072.55,3072.56,533.163,2024-05-06 17:56:59.999,1639043.92625,1178,192.054,590445.96404,0.0
2024-05-06 17:57:00,3072.55,3072.56,3070.93,3071.2,395.755,2024-05-06 17:57:59.999,1215616.80947,805,93.291,286577.12078,0.0
2024-05-06 17:58:00,3071.21,3071.59,3067.08,3067.99,5307.745,2024-05-06 17:58:59.999,16289680.01894,3233,897.634,2754827.16756,0.0
2024-05-06 17:59:00,3067.98,3069.58,3067.56,3069.58,632.29,2024-05-06 17:59:59.999,1940048.26396,1429,346.152,1062113.7126,0.0
2024-05-06 18:00:00,3069.58,3070.96,3067.87,3070.74,1738.015,2024-05-06 18:00:59.999,5334010.93671,2215,1168.147,3585049.85464,0.0
2024-05-06 18:01:00,3070.73,3072.88,3070.01,3072.68,741.562,2024-05-06 18:01:59.999,2277739.63131,1588,539.697,1657840.90161,0.0
2024-05-06 18:02:00,3072.69,3073.26,3070.5,3070.56,639.072,2024-05-06 18:02:59.999,1963058.80141,1363,295.101,906455.52715,0.0
2024-05-06 18:03:00,3070.57,3072.77,3070.56,3071.62,471.044,2024-05-06 18:03:59.999,1446796.37037,1057,234.401,719996.86041,0.0
2024-05-06 18:04:00,3071.62,3072.54,3071.15,3071.98,301.452,2024-05-06 18:04:59.999,926037.1463,985,171.38,526462.09982,0.0
2024-05-06 18:05:00,3071.98,3072.33,3066.61,3066.62,718.031,2024-05-06 18:05:59.999,2203804.18302,1836,134.487,412706.74808,0.0
2024-05-06 18:06:00,3066.61,3069.01,3064.2,3069.0,1229.337,2024-05-06 18:06:59.999,3769615.81258,2389,734.037,2251121.34072,0.0
2024-05-06 18:07:00,3069.0,3071.74,3068.45,3070.01,1544.071,2024-05-06 18:07:59.999,4740804.61898,2241,782.122,2401201.83308,0.0
2024-05-06 18:08:00,3070.0,3070.53,3068.85,3069.43,1050.42,2024-05-06 18:08:59.999,3224398.4785,1556,779.283,2392079.66188,0.0
2024-05-06 18:09:00,3069.43,3070.4,3068.66,3070.11,416.94,2024-05-06 18:09:59.999,1279805.41356,741,237.249,728257.76995,0.0
2024-05-06 18:10:00,3070.1,3072.2,3068.73,3071.99,653.866,2024-05-06 18:10:59.999,2007776.84141,1623,437.971,1344784.66247,0.0
2024-05-06 18:11:00,3071.99,3072.0,3069.55,3070.54,461.651,2024-05-06 18:11:59.999,1417496.71557,1203,291.796,895966.53186,0.0
2024-05-06 18:12:00,3070.54,3072.51,3070.54,3072.41,396.405,2024-05-06 18:12:59.999,1217669.01547,785,209.922,644828.9581,0.0
2024-05-06 18:13:00,3072.4,3072.41,3070.1,3070.1,884.649,2024-05-06 18:13:59.999,2717165.09328,1428,499.366,1533791.37983,0.0
2024-05-06 18:14:00,3070.1,3072.58,3070.01,3072.17,871.636,2024-05-06 18:14:59.999,2677165.61164,1176,664.856,2041920.11436,0.0
2024-05-06 18:15:00,3072.16,3072.16,3070.76,3070.85,305.946,2024-05-06 18:15:59.999,939703.35463,959,153.492,471445.11966,0.0
2024-05-06 18:16:00,3070.84,3076.95,3070.84,3075.89,2129.448,2024-05-06 18:16:59.999,6547964.9592,3234,1683.098,5175461.35482,0.0
2024-05-06 18:17:00,3075.89,3075.89,3070.83,3072.06,2014.63,2024-05-06 18:17:59.999,6190774.48266,2154,549.109,1687255.32775,0.0
2024-05-06 18:18:00,3072.06,3072.06,3070.83,3070.85,245.583,2024-05-06 18:18:59.999,754253.86984,598,83.867,257564.92623,0.0
2024-05-06 18:19:00,3070.85,3070.85,3068.87,3069.14,647.641,2024-05-06 18:19:59.999,1987837.63512,1444,359.336,1102846.28011,0.0
2024-05-06 18:20:00,3069.2,3069.92,3068.88,3069.82,357.512,2024-05-06 18:20:59.999,1097323.30391,803,281.459,863893.02228,0.0
2024-05-06 18:21:00,3069.81,3071.33,3068.07,3070.83,950.981,2024-05-06 18:21:59.999,2919684.09864,1739,752.602,2310745.46067,0.0
2024-05-06 18:22:00,3070.76,3072.62,3070.34,3071.05,1147.333,2024-05-06 18:22:59.999,3524480.76779,1517,816.661,2508721.94938,0.0
2024-05-06 18:23:00,3071.05,3071.56,3070.43,3070.62,289.825,2024-05-06 18:23:59.999,890047.67857,653,156.061,479249.79762,0.0
2024-05-06 18:24:00,3070.61,3071.15,3069.44,3071.04,266.024,2024-05-06 18:24:59.999,816770.25349,763,130.091,399420.08378,0.0
2024-05-06 18:25:00,3071.05,3071.05,3069.86,3070.72,376.61,2024-05-06 18:25:59.999,1156325.12996,794,135.773,416859.59164,0.0
2024-05-06 18:26:00,3070.71,3072.78,3069.87,3072.0,544.937,2024-05-06 18:26:59.999,1673556.73377,1237,410.744,1261454.9034,0.0
2024-05-06 18:27:00,3072.0,3074.53,3071.24,3071.24,680.736,2024-05-06 18:27:59.999,2091922.77823,1501,345.848,1062881.73358,0.0
2024-05-06 18:28:00,3071.24,3072.01,3071.16,3071.95,305.484,2024-05-06 18:28:59.999,938354.77719,615,120.672,370640.02455,0.0
2024-05-06 18:29:00,3071.96,3072.0,3070.33,3071.01,689.307,2024-05-06 18:29:59.999,2117046.67452,870,154.357,474031.49361,0.0
2024-05-06 18:30:00,3071.03,3071.91,3062.53,3063.98,2143.076,2024-05-06 18:30:59.999,6569159.04574,3577,610.486,1871350.36742,0.0
2024-05-06 18:31:00,3063.97,3064.45,3060.06,3060.52,2521.662,2024-05-06 18:31:59.999,7721631.16532,3723,612.809,1876723.18278,0.0
2024-05-06 18:32:00,3060.51,3062.82,3059.43,3062.81,2184.648,2024-05-06 18:32:59.999,6688004.22441,2562,1058.115,3239603.80542,0.0
2024-05-06 18:33:00,3062.81,3064.98,3061.11,3061.23,1874.99,2024-05-06 18:33:59.999,5742748.15066,2112,1392.065,4263864.18913,0.0
2024-05-06 18:34:00,3061.23,3068.75,3061.23,3068.02,1410.069,2024-05-06 18:34:59.999,4323066.04167,2594,984.12,3016784.6421,0.0
2024-05-06 18:35:00,3068.02,3074.0,3067.26,3073.99,1322.247,2024-05-06 18:35:59.999,4059938.67454,3029,913.662,2805442.80672,0.0
2024-05-06 18:36:00,3073.99,3083.95,3073.99,3076.97,9329.232,2024-05-06 18:36:59.999,28730840.66597,10108,4944.084,15226456.53216,0.0
2024-05-06 18:37:00,3076.93,3080.2,3076.32,3078.51,2908.716,2024-05-06 18:37:59.999,8953470.07873,2803,1481.511,4559983.48593,0.0
2024-05-06 18:38:00,3078.52,3081.99,3078.33,3081.12,1527.264,2024-05-06 18:38:59.999,4704935.22728,2892,1111.082,3422827.94736,0.0
2024-05-06 18:39:00,3081.11,3081.12,3075.85,3076.01,2183.621,2024-05-06 18:39:59.999,6721590.43049,2497,381.521,1174527.61887,0.0
2024-05-06 18:40:00,3076.02,3078.64,3075.14,3078.35,729.504,2024-05-06 18:40:59.999,2244780.97086,2060,399.154,1228278.5603,0.0
2024-05-06 18:41:00,3078.36,3078.36,3076.33,3076.73,540.273,2024-05-06 18:41:59.999,1662395.76414,1389,257.872,793434.55226,0.0
2024-05-06 18:42:00,3076.72,3080.27,3076.4,3080.06,1266.32,2024-05-06 18:42:59.999,3898137.59892,2085,864.15,2660033.35827,0.0
